,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
689,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'New Jersey']","[46033778, 45500711, 46555381, 46092051, 45976401]",False,"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party..",,"[0, 0, 0, 0, 0]",C,0.0,0
690,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46481839, 46553194, 45541171, 45570620, 46408179]",False,RT @thereal_EMandM: Settling down is for pussies,,"[0, 0, 0, 0, 1]",B,0.2,0
691,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'Maryland', 'Maryland', 'South Dakota']","[46553194, 45450598, 46031391, 46604577, 46566233]",False,This will pinch the AAM Aadmi pocket.....it is abs ruckus..,,"[0, 1, 0, 0, 1]",C,0.4,0
692,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Massachusetts', 'New Jersey', 'New Jersey']","[45475881, 45901201, 45597616, 45541171, 46404485]",False,Natarajan sir do u know the condition in kashmir now a days??,,"[0, 0, 0, 0, 0]",C,0.0,0
693,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Massachusetts', 'Ohio', 'New Jersey']","[45976401, 46525637, 46555381, 45404154, 46302838]",False,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot",,"[1, 1, 1, 1, 1]",D,1.0,1
694,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46092051, 46331357, 45475881, 45976401, 46556804]",False,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him.",,"[1, 0, 0, 0, 1]",D,0.4,0
695,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Massachusetts', 'Maryland']","[46492126, 46092051, 45404154, 46325540, 46604577]",False,Can axis. Will touch 400 and what about Tata motor,,"[1, 0, 0, 0, 0]",C,0.2,0
696,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'Maryland']","[45655715, 46033778, 46171567, 46008016, 46031391]",False,But it was a very sharp attack on karan,,"[0, 0, 0, 0, 0]",C,0.0,0
697,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'New Jersey', 'New Jersey', 'South Dakota']","[46553194, 46033778, 46326842, 46306974, 46394454]",False,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,,"[0, 1, 1, 0, 1]",C,0.6,1
698,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Maryland', 'New Jersey', 'New Jersey', 'New Jersey']","[46033778, 45601598, 46326842, 45500711, 45605641]",False,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",,"[1, 1, 1, 1, 1]",A,1.0,1
699,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'New Jersey', 'Massachusetts']","[46331357, 46092051, 46031391, 46326842, 45597616]",False,Are you a faggot or what?,,"[1, 1, 1, 1, 1]",D,1.0,1
700,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Ohio', 'South Dakota']","[46331357, 46092051, 45475881, 46556804, 46394454]",False,@Maxwell_Larsen your a cunt,,"[0, 1, 1, 1, 0]",A,0.6,1
701,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[45901201, 46481839, 46525637, 46404485, 45998382]",False,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself",,"[0, 0, 0, 0, 0]",C,0.0,0
702,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45404154, 46331357, 45353219, 45605641, 46556804]",False,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)",,"[0, 0, 0, 0, 0]",D,0.0,0
703,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'South Dakota', 'New Jersey']","[46033778, 45600216, 45655715, 46566233, 45605641]",False,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,,"[1, 1, 0, 0, 0]",A,0.4,0
704,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46033778, 46481839, 46553194, 45570620, 46408179]",False,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",,"[0, 0, 0, 0, 0]",C,0.0,0
705,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'Massachusetts']","[46553194, 45655715, 46033778, 46171567, 46008016]",False,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm.",,"[0, 0, 0, 0, 0]",D,0.0,0
706,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Ohio']","[46481839, 45600216, 46492126, 45570620, 46578573]",False,bjp n congress  r chips of the same block..,,"[0, 1, 0, 0, 0]",C,0.2,0
707,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'California', 'New Jersey', 'Massachusetts', 'New Jersey']","[45404154, 45901201, 46492126, 46325540, 46404485]",False,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,,"[1, 1, 1, 1, 1]",D,1.0,1
708,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'South Dakota', 'Massachusetts', 'Massachusetts']","[46555381, 46481839, 46516968, 46559547, 46172148]",False,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,,"[0, 0, 1, 0, 0]",C,0.2,0
709,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Ohio', 'South Dakota', 'New Jersey']","[46553194, 45570620, 45600216, 45527252, 46176114]",False,@Yankees and we all fell asleep @Frizzle18,,"[0, 0, 0, 0, 0]",B,0.0,0
710,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'South Dakota', 'Illinois']","[46492126, 46230062, 46176114, 45527252, 46276208]",False,can my cat not kill birds and make a huge mes of feathers,,"[1, 0, 0, 0, 1]",B,0.4,0
711,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Ohio', 'New Jersey', 'New Jersey', 'Ohio']","[46553194, 45600216, 45570620, 45450976, 46578573]",False,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",,"[0, 0, 0, 0, 0]",B,0.0,0
712,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'Maryland', 'South Dakota', 'Maryland']","[46553194, 45450598, 46031391, 46394454, 46604577]",False,Where is Shah rukh?,,"[0, 0, 0, 0, 0]",C,0.0,0
713,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'New Jersey']","[46033778, 45500711, 46555381, 46092051, 45976401]",False,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,,"[1, 1, 0, 1, 1]",B,0.8,1
714,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey']","[46555381, 45597616, 46176114, 45541171, 46404485]",False,@FuckBoiRik hahahaha youza fuck wigger,,"[1, 1, 1, 1, 1]",A,1.0,1
715,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'South Dakota', 'New Jersey', 'Ohio']","[46171567, 45450598, 46525637, 45450976, 46578573]",False,Kudos..,,"[0, 0, 0, 1, 0]",C,0.2,0
716,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'South Dakota', 'New Jersey']","[46492126, 45541171, 45976401, 46525637, 46302838]",False,His tweet show his mentality......... His mentality is not less then an uneducated person,,"[1, 0, 0, 0, 1]",C,0.4,0
717,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Ohio', 'New Jersey', 'New Jersey', 'Ohio']","[46553194, 45600216, 45570620, 45450976, 46578573]",False,Free birds. Lol,,"[0, 0, 0, 0, 0]",B,0.0,0
718,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey']","[46171567, 45450598, 45500711, 46302838, 46481839]",False,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,,"[0, 1, 0, 1, 0]",B,0.4,0
719,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Maryland']","[46481839, 45600216, 46492126, 45570620, 46604577]",False,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,,"[0, 0, 0, 0, 0]",A,0.0,0
800,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Missouri', 'New Jersey', 'North Carolina']","[46276720, 46532549, 46329149, 46172176, 45478596]",False,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",YES,"[1, 1, 0, 1, 1]",B,0.8,1
801,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Virginia', 'California', 'Virginia', 'Ohio']","[46305119, 46532549, 46699506, 46578374, 45541921]",False,I just want ask one qestion..why M B As working as labor in coal mines of india,NO,"[0, 0, 0, 0, 1]",C,0.2,0
802,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'Illinois', 'New Jersey', 'Oklahoma']","[46837371, 46818223, 45988982, 46276720, 45231695]",False,"Please go to  User talk:Street walker/Image tagging to warn me about image deletion.
2005 Archive - Messages older than January 1, 2006",NO,"[0, 0, 0, 1, 0]",D,0.2,0
803,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Virginia', 'Minnesota', 'California']","[45303376, 46174572, 45541206, 45349172, 46699506]",False,I want a four loco right now so I can chug it and go straight to sleep.,NO,"[0, 0, 0, 0, 0]",B,0.0,0
804,"['US', 'US', 'US', 'US', 'US']","['Pennsylvania', 'Illinois', 'Virginia', 'Illinois', 'Virginia']","[46565918, 45842392, 45618126, 45197853, 45177243]",False,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",YES,"[1, 0, 1, 1, 1]",A,0.8,1
805,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'Missouri', 'California', 'Arizona']","[46377012, 45842392, 46329149, 46699506, 46700737]",False,"Nirmalya Dan he was good in work as a minister, don't know what happened to him now. He took many good measures in water department and cleaning of yamuna.",NO,"[1, 0, 0, 0, 0]",C,0.2,0
806,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'South Dakota', 'Minnesota', 'California']","[45303376, 46174572, 45584966, 45349172, 46699506]",False,",  (ec), are you just removing it here and leaving the other two? The three articles should be consistent, IMO. P.S. the reason I put the hatnote up on all three articles was that when I saw the commercial I entered Legend (TV series) in the search bar and was totally confused. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)",NO,"[0, 0, 0, 0, 0]",D,0.0,0
807,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'New Jersey', 'New Jersey', 'Ohio']","[45988982, 46818223, 46171770, 46190296, 46549863]",False,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,YES,"[1, 1, 1, 1, 1]",A,1.0,1
808,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'North Carolina', 'Virginia', 'Hawaii', 'Texas']","[46377012, 45478596, 46532549, 46987582, 46818223]",False,one man's trash is another man's wife.,NO,"[1, 1, 1, 1, 0]",A,0.8,1
809,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Texas', 'New Jersey', 'New Jersey', 'Ohio']","[45349172, 46818223, 46171770, 46190296, 46549863]",False,""", oh and by the way accusing """"these IPs"""" of being block-evading editors is just a stupid strategy by you to divert the attention of admins away from you""",YES,"[1, 0, 0, 1, 1]",D,0.6,1
810,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'Pennsylvania', 'New Jersey', 'Virginia']","[46089093, 45842392, 46565918, 46190296, 45177243]",False,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.,YES,"[1, 1, 1, 1, 1]",B,1.0,1
811,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Illinois', 'Virginia']","[46089093, 46578374, 46598939, 46193875, 45541206]",False,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",YES,"[0, 1, 1, 1, 1]",D,0.8,1
812,"['US', 'US', 'US', 'US', 'US']","['Pennsylvania', 'New Jersey', 'New Jersey', 'Virginia', 'New Jersey']","[46565918, 46598939, 45995161, 46733428, 46561183]",False,"Lucas said that realistically, the best PSG can do to stop Lionel Messi is to not let the ball come to him at all.",NO,"[0, 0, 0, 0, 0]",C,0.0,0
813,"['US', 'US', 'US', 'US', 'US']","['California', 'Illinois', 'Oklahoma', 'Missouri', 'New Jersey']","[46699506, 45842392, 45231695, 46329149, 46560715]",False,@illbreatheyouin happy birthday faggot.,YES,"[1, 1, 1, 1, 1]",A,1.0,1
814,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Texas', 'New Jersey']","[46532549, 46770829, 46539718, 46069874, 46560402]",False,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",NO,"[1, 0, 0, 0, 0]",A,0.2,0
815,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Virginia', 'Minnesota', 'California']","[45303376, 46174572, 45541206, 45349172, 46699506]",False,"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker.",YES,"[1, 1, 1, 1, 1]",D,1.0,1
816,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'New Jersey', 'New Jersey', 'Oklahoma']","[46276720, 46069874, 45500969, 46560402, 45231695]",False,"The criticism from Clive James is not a critique of Ashbery so much as it is about the poetry establishment or poetry industry. James is saying that it converts promising poets like Ashbery into product factories, and that the product is deemed by the establishment to be amenable to further reshaping by the industry to suit its purposes. That's what James says, but what he is getting at, is praise for Ashbery, rather than the negative that was suggested above by Sighrik: that Ashbery could have produced more great stuff if he had not been so converted by the industry. I would say that this is an important piece of criticism on Ashbery, to the extent that those who consider themselves to be working outside the industry (oddly, this includes many university professors) have come to view Ashbery as something less than the real thing, or that he became part of the established industry because he was not a true innovator. James's suggestion is that the conventional university attitude toward Ashbery is not fair or accurate. Even though it is a bit roundabout, I would put the James critique back in the article.",NO,"[1, 0, 0, 0, 0]",D,0.2,0
817,"['US', 'US', 'US', 'US', 'US']","['California', 'Illinois', 'Texas', 'Missouri', 'New Jersey']","[46699506, 45842392, 46818223, 46329149, 46560715]",False,www.corporatehours.com India's leading  online free classified advertisement site to post free classified.,NO,"[1, 0, 0, 0, 0]",C,0.2,0
818,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Maryland', 'Illinois', 'Arizona']","[46770829, 45541206, 45582621, 45596835, 46987156]",False,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,YES,"[1, 1, 1, 1, 1]",A,1.0,1
819,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'California', 'New Jersey']","[46532549, 46560402, 46770829, 46559568, 46490322]",False,"courageous or not , but how can a human be still annoyed with a dead.",YES,"[1, 0, 0, 1, 0]",C,0.4,0
820,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'New Jersey', 'Illinois']","[45303376, 46578374, 46598939, 46171770, 46193875]",False,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",NO,"[0, 0, 1, 0, 0]",A,0.2,0
821,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'New Jersey', 'Illinois', 'Ohio']","[46837371, 46818223, 45698810, 45988982, 46549863]",False,@tweebest clam it,NO,"[0, 0, 0, 0, 0]",B,0.0,0
822,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'New Jersey', 'New Jersey']","[45303376, 46532549, 46578374, 46598939, 46171770]",False,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33,YES,"[1, 1, 1, 1, 1]",D,1.0,1
823,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'California', 'Pennsylvania']","[46532549, 45743495, 46172176, 46559568, 46565918]",False,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,NO,"[1, 0, 0, 0, 0]",A,0.2,0
824,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'South Dakota', 'Virginia', 'Virginia', 'New Jersey']","[46770829, 45584966, 46089093, 45541206, 46560402]",False,"I have never used the talk page system before, so I don't know if this is the right way to reply.

The reason why your google search did not find matches are that the Alexshin order is 1) a fictional organization in a book series 2)that the books have not been sold or published at all, but are so far for private use only 3) all members are anonymous.",NO,"[1, 0, 0, 0, 0]",D,0.2,0
825,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'South Dakota', 'Illinois', 'New Jersey', 'Virginia']","[45842392, 46305119, 45599617, 46539718, 46582651]",False,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,YES,"[0, 0, 0, 0, 1]",A,0.2,0
826,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Virginia', 'Texas', 'New Jersey']","[46532549, 46770829, 46089093, 46069874, 46560402]",False,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,YES,"[1, 1, 0, 1, 1]",B,0.8,1
827,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'New Jersey', 'Illinois', 'Ohio']","[46837371, 46818223, 45698810, 45988982, 46549863]",False,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",YES,"[0, 0, 1, 1, 1]",A,0.6,1
828,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'Arizona', 'Ohio', 'Ohio']","[45842392, 46818223, 46700737, 45541921, 46549863]",False,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,NO,"[0, 0, 0, 0, 0]",B,0.0,0
829,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Ohio', 'Virginia', 'New Jersey']","[46377012, 46329149, 45597432, 45541206, 46171770]",False,indian bike in next lvl hope for the best  (Y),NO,"[1, 0, 1, 0, 0]",C,0.4,0
830,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Pennsylvania', 'Virginia', 'Arizona', 'Ohio']","[46089093, 46565918, 46377012, 46700737, 45597432]",False,Yo bitch LOOKIN like she wana fuck summn,YES,"[1, 1, 1, 1, 1]",B,1.0,1
831,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'Arizona', 'Ohio', 'Ohio']","[45842392, 46818223, 46700737, 45541921, 46549863]",False,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,NO,"[0, 0, 1, 1, 1]",B,0.6,1
832,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'Texas', 'New Jersey', 'Virginia']","[46377012, 45988982, 46818223, 46190296, 46532549]",False,Can we please leave all of this alone until after the mediation? Please.,NO,"[1, 0, 0, 0, 1]",D,0.4,0
833,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'South Dakota', 'Virginia', 'New Jersey', 'California']","[45743495, 45584966, 46770829, 46174572, 46559568]",False,"Your stupidity 

As you are aware, anything that i do gets reverted for no reason mainly by you; you use the WP:3RR the WP:SOCK and that stupid conciseness rubbish for your protection when really you know you are just doing it to be difficult and generally annoying. 

As i saw at the top of your page, and i quote from another twit that You are doing nothing to improve the article by constantly reverting - this occuring regularly in the following:

Louise Henriette de Bourbon-Conti - probably the best example of your obsession with having everything that way you want it; 
Henrietta Anne Stuart - i rearranged the page and added the Template:House of Stuart - clearly a tragedy;
Louise Marie Adélaïde de Bourbon-Penthièvre‎ - added titles and styles - where are they; i even tried to compromise by removing the stlyes and putting back the titles but once again you must have your way;
Victoire of France‎ - changed the awful layout along with her sister Princess Louise-Marie of France and Princess Marie Adélaïde of France 

Why?

The latter is quite amusing to me proving that you dont even read the article - you simply revert back because I did it - all I did was move the Template:House of Bourbon (France) to a different part of the page! Then you and your chronic arrogance go and revert it under the claim that there are rv excessive, redundant trivia contained in other articles then as always you groan on an on about the usual rubbish with please don't violate WP:3RR or WP:SOCK WHAT IS YOUR POINT ? ? ? ? ? ? ? ? Shut up!

Where is this claim about the WP:SOCK even from  - another one of your ridiculous  thoughts. I will not back down. 

I have a small bit of advice for you: maybe you should read the WP:OWN article for your own clarification on the matter. You really are a bore; and a selfish one at that.

Sure our paths will meet again - Happy editing",YES,"[0, 1, 1, 0, 1]",D,0.6,1
834,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'Ohio', 'Texas']","[46532549, 46174572, 46539718, 45597432, 46069874]",False,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",YES,"[1, 1, 1, 1, 1]",B,1.0,1
835,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Maryland', 'Illinois', 'Arizona']","[45541206, 46699506, 45582621, 45596835, 46987156]",False,Damn girl I'll be your porch monkey,YES,"[1, 1, 1, 1, 1]",B,1.0,1
836,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Texas', 'New Jersey', 'Illinois', 'Ohio']","[46305119, 46818223, 45698810, 45988982, 46549863]",False,Fck dem old hoes..... No double entree...,YES,"[0, 1, 1, 1, 1]",B,0.8,1
837,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Virginia', 'New Jersey']","[46532549, 45743495, 46560402, 46770829, 46490322]",False,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,YES,"[1, 0, 1, 1, 1]",D,0.8,1
838,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Illinois', 'California', 'New Jersey', 'Missouri']","[46305119, 46837371, 46559568, 46370605, 46329149]",False,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,YES,"[1, 0, 1, 1, 1]",B,0.8,1
839,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Missouri', 'South Dakota', 'California', 'Virginia']","[45842392, 46329149, 45584966, 46699506, 46770829]",False,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,YES,"[1, 0, 1, 0, 1]",A,0.6,1
840,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'New Jersey', 'New Jersey', 'Virginia']","[46305119, 46561183, 46174572, 46490322, 45466303]",False,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",NO,"[0, 0, 0, 0, 0]",B,0.0,0
841,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'California', 'Hawaii', 'Virginia', 'Texas']","[45842392, 46559568, 46987582, 45743495, 46818223]",False,wow! absolutely perfect. my only concern-in some offices that are mostly male- there won't be any shaming. they will be entirely shameless.,YES,"[0, 0, 0, 0, 0]",C,0.0,0
842,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Ohio', 'New Jersey']","[46276720, 45349172, 46171770, 46549863, 45404154]",False,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,YES,"[1, 1, 1, 1, 1]",A,1.0,1
843,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'South Dakota', 'Arizona', 'New Jersey']","[46176473, 45349172, 45584966, 46578573, 46375120]",False,NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS,YES,"[0, 1, 1, 1, 1]",C,0.8,1
844,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'South Dakota', 'Virginia', 'New Jersey', 'Virginia']","[46770829, 46305119, 46532549, 45404154, 46578374]",False,I dont love these hoes .,YES,"[0, 0, 0, 1, 0]",B,0.2,0
845,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Virginia', 'New Jersey']","[46532549, 45743495, 46560402, 46770829, 46490322]",False,my pages aren't inappropriate you fucking bastard,YES,"[1, 0, 1, 1, 1]",D,0.8,1
846,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Missouri', 'Arizona', 'Pennsylvania']","[46276720, 46377012, 46329149, 46700737, 46565918]",False,"sir i want buy berger , idfc bank ,ntpc , ambuja which one preffer",NO,"[1, 1, 0, 0, 0]",C,0.4,0
847,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'Illinois', 'Virginia', 'Ohio']","[45842392, 46818223, 45599617, 46089093, 46549863]",False,Jet airways and spice can we say it is bottomed out ?,NO,"[0, 0, 0, 0, 0]",C,0.0,0
848,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'New Jersey', 'New Jersey', 'Oklahoma']","[46276720, 46069874, 45500969, 46560402, 45231695]",False,Only Americans would hire white trash with ties to international terrorism as police officers.,YES,"[1, 1, 0, 1, 1]",A,0.8,1
849,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'California', 'North Carolina', 'Virginia']","[46770829, 45842392, 46559568, 45478596, 45541206]",False,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms,YES,"[1, 1, 1, 1, 1]",D,1.0,1
