,gold_toxicity,toxicity,source,text
454,,"[1, 0, 0, 0, 1]",D,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him."
455,,"[1, 0, 0, 0, 0]",C,Can axis. Will touch 400 and what about Tata motor
456,,"[0, 0, 0, 0, 0]",C,But it was a very sharp attack on karan
457,,"[0, 1, 1, 0, 1]",C,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.
458,,"[1, 1, 1, 1, 1]",A,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
459,,"[1, 1, 1, 1, 1]",D,Are you a faggot or what?
460,,"[0, 1, 1, 1, 0]",A,@Maxwell_Larsen your a cunt
461,,"[0, 0, 0, 0, 0]",C,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself"
462,,"[0, 0, 0, 0, 0]",D,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)"
463,,"[1, 1, 0, 0, 0]",A,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
464,,"[0, 0, 0, 0, 0]",C,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you."
465,,"[0, 0, 0, 0, 0]",D,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm."
466,,"[0, 1, 0, 0, 0]",C,bjp n congress  r chips of the same block..
467,,"[1, 1, 1, 1, 1]",D,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """
468,,"[0, 0, 1, 0, 0]",C,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.
469,,"[0, 0, 0, 0, 0]",B,@Yankees and we all fell asleep @Frizzle18
470,,"[1, 0, 0, 0, 1]",B,can my cat not kill birds and make a huge mes of feathers
471,,"[0, 0, 0, 0, 0]",B,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
472,,"[0, 0, 0, 0, 0]",C,Where is Shah rukh?
473,,"[1, 1, 0, 1, 1]",B,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
474,,"[1, 1, 1, 1, 1]",A,@FuckBoiRik hahahaha youza fuck wigger
475,,"[0, 0, 0, 1, 0]",C,Kudos..
476,,"[1, 0, 0, 0, 1]",C,His tweet show his mentality......... His mentality is not less then an uneducated person
477,,"[0, 0, 0, 0, 0]",B,Free birds. Lol
478,,"[0, 1, 0, 1, 0]",B,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
479,,"[0, 0, 0, 0, 0]",A,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta
480,YES,"[1, 1, 0, 1, 1]",B,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone."
481,NO,"[0, 0, 0, 0, 1]",C,I just want ask one qestion..why M B As working as labor in coal mines of india
482,NO,"[0, 0, 0, 1, 0]",D,"Please go to  User talk:Street walker/Image tagging to warn me about image deletion.
2005 Archive - Messages older than January 1, 2006"
483,NO,"[0, 0, 0, 0, 0]",B,I want a four loco right now so I can chug it and go straight to sleep.
484,YES,"[1, 0, 1, 1, 1]",A,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags"
485,NO,"[1, 0, 0, 0, 0]",C,"Nirmalya Dan he was good in work as a minister, don't know what happened to him now. He took many good measures in water department and cleaning of yamuna."
486,NO,"[0, 0, 0, 0, 0]",D,",  (ec), are you just removing it here and leaving the other two? The three articles should be consistent, IMO. P.S. the reason I put the hatnote up on all three articles was that when I saw the commercial I entered Legend (TV series) in the search bar and was totally confused. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)"
487,YES,"[1, 1, 1, 1, 1]",A,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
488,NO,"[1, 1, 1, 1, 0]",A,one man's trash is another man's wife.
489,YES,"[1, 0, 0, 1, 1]",D,""", oh and by the way accusing """"these IPs"""" of being block-evading editors is just a stupid strategy by you to divert the attention of admins away from you"""
490,YES,"[1, 1, 1, 1, 1]",B,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.
491,YES,"[0, 1, 1, 1, 1]",D,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain..."
492,NO,"[0, 0, 0, 0, 0]",C,"Lucas said that realistically, the best PSG can do to stop Lionel Messi is to not let the ball come to him at all."
493,YES,"[1, 1, 1, 1, 1]",A,@illbreatheyouin happy birthday faggot.
494,NO,"[1, 0, 0, 0, 0]",A,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left."
495,YES,"[1, 1, 1, 1, 1]",D,"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker."
496,NO,"[1, 0, 0, 0, 0]",D,"The criticism from Clive James is not a critique of Ashbery so much as it is about the poetry establishment or poetry industry. James is saying that it converts promising poets like Ashbery into product factories, and that the product is deemed by the establishment to be amenable to further reshaping by the industry to suit its purposes. That's what James says, but what he is getting at, is praise for Ashbery, rather than the negative that was suggested above by Sighrik: that Ashbery could have produced more great stuff if he had not been so converted by the industry. I would say that this is an important piece of criticism on Ashbery, to the extent that those who consider themselves to be working outside the industry (oddly, this includes many university professors) have come to view Ashbery as something less than the real thing, or that he became part of the established industry because he was not a true innovator. James's suggestion is that the conventional university attitude toward Ashbery is not fair or accurate. Even though it is a bit roundabout, I would put the James critique back in the article."
497,NO,"[1, 0, 0, 0, 0]",C,www.corporatehours.com India's leading  online free classified advertisement site to post free classified.
498,YES,"[1, 1, 1, 1, 1]",A,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
499,YES,"[1, 0, 0, 1, 0]",C,"courageous or not , but how can a human be still annoyed with a dead."
500,NO,"[0, 0, 1, 0, 0]",A,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth."
501,NO,"[0, 0, 0, 0, 0]",B,@tweebest clam it
502,YES,"[1, 1, 1, 1, 1]",D,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33
503,NO,"[1, 0, 0, 0, 0]",A,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
504,NO,"[1, 0, 0, 0, 0]",D,"I have never used the talk page system before, so I don't know if this is the right way to reply.

The reason why your google search did not find matches are that the Alexshin order is 1) a fictional organization in a book series 2)that the books have not been sold or published at all, but are so far for private use only 3) all members are anonymous."
505,YES,"[0, 0, 0, 0, 1]",A,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.
506,YES,"[1, 1, 0, 1, 1]",B,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl
507,YES,"[0, 0, 1, 1, 1]",A,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War"
508,NO,"[0, 0, 0, 0, 0]",B,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh
509,NO,"[1, 0, 1, 0, 0]",C,indian bike in next lvl hope for the best  (Y)
510,YES,"[1, 1, 1, 1, 1]",B,Yo bitch LOOKIN like she wana fuck summn
511,NO,"[0, 0, 1, 1, 1]",B,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;
512,NO,"[1, 0, 0, 0, 1]",D,Can we please leave all of this alone until after the mediation? Please.
513,YES,"[0, 1, 1, 0, 1]",D,"Your stupidity 

As you are aware, anything that i do gets reverted for no reason mainly by you; you use the WP:3RR the WP:SOCK and that stupid conciseness rubbish for your protection when really you know you are just doing it to be difficult and generally annoying. 

As i saw at the top of your page, and i quote from another twit that You are doing nothing to improve the article by constantly reverting - this occuring regularly in the following:

Louise Henriette de Bourbon-Conti - probably the best example of your obsession with having everything that way you want it; 
Henrietta Anne Stuart - i rearranged the page and added the Template:House of Stuart - clearly a tragedy;
Louise Marie Adélaïde de Bourbon-Penthièvre‎ - added titles and styles - where are they; i even tried to compromise by removing the stlyes and putting back the titles but once again you must have your way;
Victoire of France‎ - changed the awful layout along with her sister Princess Louise-Marie of France and Princess Marie Adélaïde of France 

Why?

The latter is quite amusing to me proving that you dont even read the article - you simply revert back because I did it - all I did was move the Template:House of Bourbon (France) to a different part of the page! Then you and your chronic arrogance go and revert it under the claim that there are rv excessive, redundant trivia contained in other articles then as always you groan on an on about the usual rubbish with please don't violate WP:3RR or WP:SOCK WHAT IS YOUR POINT ? ? ? ? ? ? ? ? Shut up!

Where is this claim about the WP:SOCK even from  - another one of your ridiculous  thoughts. I will not back down. 

I have a small bit of advice for you: maybe you should read the WP:OWN article for your own clarification on the matter. You really are a bore; and a selfish one at that.

Sure our paths will meet again - Happy editing"
514,YES,"[1, 1, 1, 1, 1]",B,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it."
515,YES,"[1, 1, 1, 1, 1]",B,Damn girl I'll be your porch monkey
516,YES,"[0, 1, 1, 1, 1]",B,Fck dem old hoes..... No double entree...
517,YES,"[1, 0, 1, 1, 1]",D,You gotta love when they send a noted racist anti-Semite to do this kinda crap.
518,YES,"[1, 0, 1, 1, 1]",B,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo
519,YES,"[1, 0, 1, 0, 1]",A,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
520,NO,"[0, 0, 0, 0, 0]",B,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
521,YES,"[0, 0, 0, 0, 0]",C,wow! absolutely perfect. my only concern-in some offices that are mostly male- there won't be any shaming. they will be entirely shameless.
522,YES,"[1, 1, 1, 1, 1]",A,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
523,YES,"[0, 1, 1, 1, 1]",C,NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS
524,YES,"[0, 0, 0, 1, 0]",B,I dont love these hoes .
525,YES,"[1, 0, 1, 1, 1]",D,my pages aren't inappropriate you fucking bastard
526,NO,"[1, 1, 0, 0, 0]",C,"sir i want buy berger , idfc bank ,ntpc , ambuja which one preffer"
527,NO,"[0, 0, 0, 0, 0]",C,Jet airways and spice can we say it is bottomed out ?
528,YES,"[1, 1, 0, 1, 1]",A,Only Americans would hire white trash with ties to international terrorism as police officers.
529,YES,"[1, 1, 1, 1, 1]",D,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms
530,NO,"[0, 0, 0, 1, 0]",D,"Template:Test-n (first level warning) >  — :Talk 

Please do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  — :Talk 

Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:Frogger626. It can be seen as vandalism and may get you blocked from editing Wikipedia."
531,YES,"[0, 0, 0, 0, 0]",C,U r the best... we proud of u... we r with u ....
532,YES,"[0, 0, 0, 0, 0]",C,"Let us call a spade a spade Anna ji. You will go down in history as the person who ushered an era of Anarchy in the country. Atleast one generation will pay the price for having supported your so called followers. Harsh words, i am afraid, but true. Truth hurts, doesn't it?"
533,NO,"[1, 1, 0, 0, 0]",A,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck"
534,YES,"[1, 0, 1, 1, 1]",C,7 half dick muslim pakistani dogs are now in jannath dancing with 72 virgins
535,YES,"[1, 0, 1, 1, 1]",A,What's up faggots bet y'all thought you'd seen the last of me
536,YES,"[1, 0, 0, 0, 0]",C,huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.
537,YES,"[1, 0, 1, 1, 1]",C,Perpetual liars. Kasab was not a Pakistani. So many of them.
538,NO,"[0, 1, 0, 0, 1]",C,Atleast justice brought to the families whose kids were killed and dumped .....
539,YES,"[0, 1, 0, 1, 0]",C,Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.
540,NO,"[0, 0, 1, 0, 0]",D,"""

 ... 

I repeat as long as I don't insult anyone, you have NO right to vandalize (right expression you had no reason to do it), my page. If you believe Britney is a good singer, if I 'm an admin is it normal that I ban you or vandalize your page because she was also convicted? Same thing for other singers. Also you better start removing those """"This user supports UCK liberators"""" or I will do it, instead of attacking my pages. I respect you, but what you are doing is not good at all, you are not doing job of an admin very good.   """
541,NO,"[1, 0, 0, 0, 0]",C,smart AC which consumes 30% less electricity are very good innovation along with LED bulbs
542,NO,"[0, 0, 0, 0, 0]",D,"Zapp Brannigan 

This is no place for fanfics. You know very well that Zapp doesn't go spiraling out into space when Kif punches him in The Beast with a Billion Backs, and that the only makes one or two non-speaking cameos in Bender's Game. Immblueversion"
543,NO,"[1, 1, 0, 0, 0]",A,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T
544,NO,"[0, 1, 0, 0, 0]",A,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?"
545,YES,"[1, 1, 1, 0, 1]",C,Sure go to hell dirty politics cheap publicity you need
546,NO,"[0, 0, 0, 0, 0]",B,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP
547,YES,"[1, 1, 1, 0, 1]",D,"Block me all you like, jizzballs. I care not in the slightest."
548,NO,"[0, 1, 0, 0, 1]",D,"""

 Just answer me, please! 

I am not trying to """"vandalize"""" your talk page, but I understand a talk page is to, in fact, talk, so I'd like for you or your supervisor to explain to me why my edits are not constructive and why you are threatening me."""
549,NO,"[1, 0, 0, 0, 0]",C,Well said👍
550,NO,"[1, 1, 1, 0, 0]",A,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK
551,YES,"[1, 0, 1, 1, 0]",D,"They did come from the heart, until you started being rude and accusing me of false vandalism. Dil is not short for dildo, i know what the word means and it means whatever where i am from. You obviously don't get out much. Secondly, i agreed with the user sticking up for himself against your rude, pompous, over-zealous behavior. I like when the little guys stick up for themsleves. His edit was bad, but u are cruel and condescending, and you deserve it. Please stop your hypocrtitical behavior before i get angry"
552,NO,"[0, 0, 0, 0, 0]",A,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying"""
553,NO,"[0, 0, 0, 0, 0]",B,I think I'll just eat this brownie and pass out
554,YES,"[0, 1, 0, 0, 1]",C,"I am upset when see the news, because sunu nigam is famous singer .By the way l want that he will be carefully speak in other religious."
555,YES,"[0, 1, 0, 1, 0]",C,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce."
556,NO,"[0, 0, 0, 0, 1]",A,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks
557,NO,"[0, 0, 0, 0, 1]",D,I'm really baffled. Why do you always linger around a site that you never contribute to ?
558,NO,"[1, 0, 0, 0, 0]",C,"BRAVE LADY.
FOUGHT ALL ODDS & EVENS.
CHOOSE TO  STAY IN HEAVEN. 
LEAVING ALL HER LOVED ONES BEHIND.
MAY  HER NOBLE SOUL REST IN PEACE.
LONG LIVE AMMA.
YOU WILL BE REMEMBERED TILL THE WORLD EXISTS."
559,YES,"[1, 1, 1, 1, 1]",A,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me."
560,NO,"[0, 1, 0, 0, 0]",B,@Machell1123 i hope you get better soon! colds are for the birds
561,YES,"[1, 0, 0, 1, 1]",B,RT @ReeseZamora: @daxmw23 Dax we don't love these hoes
562,NO,"[0, 1, 0, 0, 0]",B,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute
563,NO,"[1, 1, 0, 0, 0]",D,"""Welcome!

 

Hello, , to Wikipedia! I'm , one of the thousands of editors at Wikipedia - I am also an Administrator. I hope you like the place and decide to stay; here are some helpful links for newcomers:

    The five pillars of Wikipedia
    How to edit a page
    Help pages
    Tutorial
    How to write a great article
    Manual of Style
    Fun stuff...

You will get more from the site if you spend a few moments reading the above - I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or type {{helpme}} on your talk page and someone will show up shortly to answer your questions! Also tell the community a little about yourself on your User page - again, welcome to the Wiki!  (Whisper...) """
564,YES,"[1, 1, 1, 1, 1]",A,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
565,NO,"[1, 1, 0, 1, 1]",A,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh
566,NO,"[0, 1, 1, 1, 0]",B,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne"
567,NO,"[0, 0, 0, 0, 0]",C,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented."
568,NO,"[0, 1, 1, 0, 1]",A,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems"
569,NO,"[0, 0, 0, 0, 0]",D,"I have not even been given a chance to defend myself here. I haven't even had a warning, and I can't post anything on my own sockpuppet thread as you've blocked me so quick. The evidence may seem to be a sock puppet, but User:Drillerman is a user from my school (IP a proxy remember, and appeared to make the edit on my account, while I left my computer."
570,YES,"[0, 0, 0, 0, 0]",B,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;"
571,YES,"[1, 0, 1, 1, 1]",B,But Carl is a bitch &#128526;
572,YES,"[1, 1, 1, 1, 1]",D,"A message from Jasonceyre 

 F u ck you hoe"
573,YES,"[0, 1, 1, 1, 1]",A,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards
574,NO,"[0, 0, 0, 0, 0]",C,Agreed..
575,NO,"[1, 1, 0, 0, 0]",D,It certainly seems more relevant to the article than what kind of car he drives.
576,YES,"[1, 1, 1, 1, 0]",D,"Youre a sock puppet you are! 

you are! im going to track you down, and when i track you down, your going to drown, in your own sins. You are going to hell! I want to hell you! This is probably that pollypocket kid righting this by the way! yeah! so block the witch!"
577,NO,"[0, 0, 0, 0, 0]",B,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf"
578,NO,"[0, 1, 0, 0, 0]",A,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
579,YES,"[0, 1, 1, 1, 1]",B,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
580,NO,"[1, 0, 0, 0, 1]",B,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
581,YES,"[0, 0, 0, 0, 0]",B,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT
582,NO,"[1, 1, 0, 0, 0]",C,"Real good one, sir please keep it like that , keep doing the right thing that whichever is better for our mother land.👏👏👏👏👏👌👌👌👌👌🙏🙏🙏🙏🙏"
583,NO,"[1, 0, 0, 0, 0]",B,When you colored every day is Sunday
584,NO,"[0, 0, 1, 1, 1]",D,"HAHHAHAHHAHA! NEXT TIME I'M UNBLOCKED, I'LL HAVE REVENGE AGAINST ALL WHO BLOKCED ME"
585,YES,"[0, 1, 0, 1, 0]",C,You can't blame religion for that..this is immature
586,YES,"[1, 1, 1, 1, 1]",D,"Beeblebrox, you f*cking prost!tute 

Beeblebrox, you blocked me. You spilled water over all the countless hours I spent editing Wikipedia, the tireless edits I made. My eyes and sleep became bad.

YOU F*CKING PROST!TUTE."
587,NO,"[0, 0, 0, 0, 0]",A,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
588,NO,"[1, 0, 0, 0, 0]",B,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada"
589,NO,"[0, 1, 1, 1, 0]",A,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
590,YES,"[1, 1, 0, 0, 0]",A,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
591,NO,"[0, 1, 0, 0, 1]",D,"Way I see it, people who say the Sherman is a very good tank, are seriously overestimating it. I mean come on, it was nicknamed Ronson for a reason you know. Any tank that has to maneuvre around at close range to the sides and rear of an opposing tank to score a kill is definitely not good. The only notable good Sherman at the end of the war is the VC Firefly, but because US Ordinance doubted the 17 pounder could be fitted onto the tank, it was manufactured in limited quantities. 

The only notable features of the Sherman was that it was produced in large quantities, had a mechanical reliability that beat the T-34, and came with better secondary equipment such as FM Radio and an elevation gyro-stabiliser.

Not to mention the extremely sad stories behind it. Once, a Sherman maneuvered around a building to hide from a Tiger tank. The Tiger shot at the building, and the shell went right through and penetrated the Sherman's turret. There are also tales of German tanks who take out two aligned Shermans in one shot. Also, do you know why you see all these wartime photos of crewmen who have Shermans with spare road wheels and tracks welded onto the hull? Those are efforts to help augment the armour of the Sherman."
592,YES,"[1, 1, 1, 1, 1]",D,"F UCK YOU 

F UCK YOU SUGGESTBOT"
593,YES,"[1, 0, 0, 1, 1]",D,"""

 Must be """"Tali-Ihantala 1944"""" where Finland, Germany, Sweden and Norway joined forces and killed every f*cking Russian war criminal that mad insane dictator STALIN sent once and for all. Those ruthless Russkie thieves stole the Karelia from Finland. Give it back you vodka drinking bastards or there will be trouble."""
594,NO,"[1, 1, 0, 0, 0]",B,RT @Blessedyaszay: #IWantToPunchPeopleWho mock God
595,YES,"[1, 1, 1, 1, 1]",B,"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot"
596,NO,"[1, 1, 0, 0, 0]",C,Launch veiled attack? This is what a democratic party looks like
597,YES,"[0, 1, 0, 0, 1]",A,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots"
598,YES,"[0, 0, 0, 0, 0]",C,In tamilnadu 76% reservation is present..whats about that??
599,YES,"[1, 1, 1, 1, 1]",C,Absolutely pathetic piece of journalism from Indian express. This guy just made such an inspiring speech but all this news agency saw was criticism of AK. Highly disappointed!!!
