,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
705,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'Virginia', 'California', 'Virginia']","[46182662, 46395664, 45520853, 46487534, 45435423]",False,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,YES,"[1, 0, 0, 1, 1]",B,0.6,1
706,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'New Jersey', 'Virginia', 'New Jersey']","[46743000, 45629054, 46509168, 46041575, 46923049]",False,@KodyMark1 go Yankees,NO,"[0, 0, 0, 1, 0]",B,0.2,0
707,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'California', 'New Jersey', 'New Jersey']","[46837073, 45703305, 46198964, 46276720, 46509168]",False,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,NO,"[0, 0, 0, 1, 0]",A,0.2,0
708,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'California', 'Arizona', 'New Jersey']","[46182648, 45256329, 46924729, 46624539, 46923049]",False,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,YES,"[0, 1, 1, 0, 0]",A,0.4,0
709,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Minnesota', 'New Jersey', 'Virginia', 'New Jersey']","[46162883, 46805542, 46329155, 46041575, 46173773]",False,not at all a good decision arun jaitley...you know that very well just to save your sins you are just killig people,YES,"[1, 1, 0, 1, 0]",C,0.6,1
710,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Texas', 'New Jersey', 'New Jersey', 'Virginia']","[46525938, 46182695, 46376781, 46989119, 46876963]",False,"Censorship and abuse of oversight. 

Please die very slowly and painfully.",YES,"[1, 1, 0, 0, 1]",D,0.6,1
711,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Florida', 'California', 'New Jersey', 'New Jersey']","[45545593, 46944978, 46776410, 45529954, 46582825]",False,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",YES,"[1, 1, 0, 0, 0]",A,0.4,0
712,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Washington', 'California', 'California', 'New Jersey']","[46098077, 45629054, 46359466, 45634254, 46923049]",False,@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,YES,"[1, 1, 1, 1, 0]",B,0.8,1
713,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New York', 'California', 'Florida', 'Minnesota']","[46996451, 46945633, 46008016, 46811541, 46917703]",False,"BCE 

This page should not use B.C.E.
No body uses this any more.

AJ",NO,"[0, 0, 0, 0, 1]",D,0.2,0
714,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Massachusetts', 'New Jersey', 'New Jersey', 'Virginia']","[46742120, 45728491, 46377990, 45710586, 46414650]",False,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",NO,"[1, 1, 0, 0, 1]",B,0.6,1
715,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'California', 'Virginia', 'Virginia']","[45545593, 45746014, 46776410, 46561766, 46876963]",False,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",NO,"[1, 1, 0, 0, 0]",B,0.4,0
716,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Florida', 'Massachusetts', 'New Jersey']","[46396192, 46192256, 46945044, 46633835, 46329155]",False,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.,NO,"[1, 0, 0, 0, 0]",A,0.2,0
717,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Nevada', 'New Jersey', 'Minnesota']","[45632958, 46296912, 46529304, 46367785, 46917703]",False,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,NO,"[1, 1, 1, 0, 0]",A,0.6,1
718,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Virginia', 'New Jersey', 'Washington', 'Virginia']","[46162883, 46743000, 46442311, 46182648, 46182685]",False,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;,YES,"[1, 1, 1, 0, 1]",A,0.8,1
719,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'California', 'New Jersey', 'New Jersey']","[46748572, 45764436, 46198964, 46374780, 46276720]",False,"I don't give a fuck. I just want to point out that responding to you casting aspersions like the above, and your previous comment, and most of your recent comments in fact, is not baiting.",YES,"[1, 1, 1, 1, 0]",D,0.8,1
800,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Virginia', 'Virginia', 'Virginia', 'California']","[46182682, 46512442, 45256329, 46124967, 46924729]",False,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",YES,"[1, 1, 1, 1, 0]",B,0.8,1
801,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'Virginia', 'MO']","[46748538, 46944726, 46174814, 46983381, 46561649]",False,I just want ask one qestion..why M B As working as labor in coal mines of india,NO,"[0, 0, 0, 0, 0]",C,0.0,0
802,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Arizona', 'Illinois', 'WI', 'Texas']","[46675925, 46182579, 45421740, 45448580, 46529722]",False,"Please go to  User talk:Street walker/Image tagging to warn me about image deletion.
2005 Archive - Messages older than January 1, 2006",NO,"[0, 1, 0, 0, 0]",D,0.2,0
803,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Colorado', 'Virginia', 'New Jersey', nan]","[46395664, 46374494, 46377613, 46962772, 46979891]",False,I want a four loco right now so I can chug it and go straight to sleep.,NO,"[0, 0, 0, 0, 1]",B,0.2,0
804,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Washington', 'New Jersey', 'WI']","[46400238, 46182297, 46934474, 46188845, 46398242]",False,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",YES,"[1, 1, 1, 1, 1]",A,1.0,1
805,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'VA', 'Missouri']","[45728500, 46330535, 46980285, 46174188, 46971246]",False,"Nirmalya Dan he was good in work as a minister, don't know what happened to him now. He took many good measures in water department and cleaning of yamuna.",NO,"[1, 1, 0, 0, 0]",C,0.4,0
806,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Massachusetts', 'NJ', 'California', 'New York']","[46512442, 46383592, 46555892, 46924729, 46971363]",False,",  (ec), are you just removing it here and leaving the other two? The three articles should be consistent, IMO. P.S. the reason I put the hatnote up on all three articles was that when I saw the commercial I entered Legend (TV series) in the search bar and was totally confused. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)",NO,"[0, 1, 0, 0, 0]",D,0.2,0
807,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Texas', 'New Jersey', 'Missouri']","[46748538, 46174814, 46529722, 46377329, 46971246]",False,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,YES,"[1, 1, 1, 1, 1]",A,1.0,1
808,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'California', 'Virginia']","[46330535, 46292976, 45680545, 46193385, 47034304]",False,one man's trash is another man's wife.,NO,"[1, 1, 1, 1, 1]",A,1.0,1
809,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Oregon', 'Washington', 'Washington']","[46191142, 46163079, 46180967, 46675925, 46076183]",False,""", oh and by the way accusing """"these IPs"""" of being block-evading editors is just a stupid strategy by you to divert the attention of admins away from you""",YES,"[1, 1, 1, 1, 1]",D,1.0,1
810,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Colorado', 'California', 'North Carolina', 'Massachusetts']","[46222110, 46529305, 46376278, 46566334, 46190101]",False,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.,YES,"[1, 1, 1, 1, 1]",B,1.0,1
811,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Virginia', 'VA']","[45728500, 45680545, 46193385, 46982168, 46917757]",False,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",YES,"[1, 1, 1, 1, 0]",D,0.8,1
812,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Texas', 'VA', 'Virginia']","[45728500, 46292976, 46182580, 46174188, 47034304]",False,"Lucas said that realistically, the best PSG can do to stop Lionel Messi is to not let the ball come to him at all.",NO,"[1, 1, 1, 0, 0]",C,0.6,1
813,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Massachusetts', 'Virginia', 'VA', 'Virginia']","[46529289, 46289920, 46990469, 46173596, 45655464]",False,@illbreatheyouin happy birthday faggot.,YES,"[1, 1, 1, 0, 0]",A,0.6,1
814,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'California', 'Massachusetts', 'Missouri', 'NJ']","[46376970, 46939179, 46109153, 46358561, 46923049]",False,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",NO,"[1, 1, 1, 1, 0]",A,0.8,1
815,"['US', 'US', 'US', 'US', 'US']","['Oregon', 'California', 'Washington', 'Missouri', 'Nevada']","[46180967, 46442322, 46076183, 46613291, 46529304]",False,"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker.",YES,"[1, 1, 1, 0, 1]",D,0.8,1
816,"['US', 'US', 'US', 'US', 'US']","['NJ', 'Virginia', 'Massachusetts', 'Missouri', 'New Jersey']","[46519361, 46372643, 46109153, 46358561, 46994264]",False,"The criticism from Clive James is not a critique of Ashbery so much as it is about the poetry establishment or poetry industry. James is saying that it converts promising poets like Ashbery into product factories, and that the product is deemed by the establishment to be amenable to further reshaping by the industry to suit its purposes. That's what James says, but what he is getting at, is praise for Ashbery, rather than the negative that was suggested above by Sighrik: that Ashbery could have produced more great stuff if he had not been so converted by the industry. I would say that this is an important piece of criticism on Ashbery, to the extent that those who consider themselves to be working outside the industry (oddly, this includes many university professors) have come to view Ashbery as something less than the real thing, or that he became part of the established industry because he was not a true innovator. James's suggestion is that the conventional university attitude toward Ashbery is not fair or accurate. Even though it is a bit roundabout, I would put the James critique back in the article.",NO,"[0, 1, 1, 1, 1]",D,0.8,1
817,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Virginia', 'New Jersey', 'WI']","[46748648, 46182619, 46197071, 45649620, 46398242]",False,www.corporatehours.com India's leading  online free classified advertisement site to post free classified.,NO,"[1, 1, 1, 0, 0]",C,0.6,1
818,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Virginia', 'Minnesota', 'New York', 'Washington']","[46182682, 46372643, 45976401, 46971363, 46182591]",False,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,YES,"[1, 1, 1, 1, 1]",A,1.0,1
819,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'California', 'Virginia', 'New Jersey']","[46182580, 46980285, 46193385, 46982168, 46377329]",False,"courageous or not , but how can a human be still annoyed with a dead.",YES,"[1, 1, 1, 1, 0]",C,0.8,1
820,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Colorado', 'California', 'North Carolina', 'NJ']","[46529282, 46529305, 46376278, 46566334, 46917658]",False,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",NO,"[0, 0, 0, 0, 0]",A,0.0,0
821,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'New York', 'Colorado', 'NJ']","[46182618, 46395664, 45746014, 46374494, 46598892]",False,@tweebest clam it,NO,"[0, 0, 0, 0, 0]",B,0.0,0
822,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'New Jersey', 'New Jersey', 'New Jersey']","[46182618, 46395664, 45634345, 46374780, 46962772]",False,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33,YES,"[1, 1, 1, 0, 0]",D,0.6,1
823,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Arizona', 'New York', 'Washington', 'North Carolina']","[46182580, 46376950, 46197076, 46182648, 45526867]",False,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,NO,"[1, 1, 1, 1, 0]",A,0.8,1
824,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'NJ', 'Nevada', 'Missouri']","[46330518, 46843119, 46923049, 46529304, 46971246]",False,"I have never used the talk page system before, so I don't know if this is the right way to reply.

The reason why your google search did not find matches are that the Alexshin order is 1) a fictional organization in a book series 2)that the books have not been sold or published at all, but are so far for private use only 3) all members are anonymous.",NO,"[0, 0, 0, 0, 0]",D,0.0,0
825,"['US', 'US', 'US', 'US', 'US']","['Colorado', 'New Jersey', 'Virginia', 'New York', 'VA']","[46529305, 45680545, 46182685, 46197076, 46971201]",False,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,YES,"[1, 1, 1, 1, 1]",A,1.0,1
826,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'WI', 'Virginia', 'California']","[46517675, 45421740, 45448580, 46559977, 46279764]",False,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,YES,"[1, 1, 0, 1, 1]",B,0.8,1
827,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'MO', 'Washington', 'New Jersey']","[46748576, 46359466, 46162883, 46934474, 46188845]",False,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",YES,"[1, 1, 1, 1, 1]",A,1.0,1
828,"['US', 'US', 'US', 'US', 'US']","['Texas', 'MO', 'Virginia', 'California', 'VA']","[45620128, 46162883, 46466526, 46939179, 46917757]",False,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,NO,"[0, 0, 1, 0, 0]",B,0.2,0
829,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Oregon', 'NJ', 'New Jersey', 'Minnesota']","[46191142, 46735379, 45598367, 46377658, 45500931]",False,indian bike in next lvl hope for the best  (Y),NO,"[0, 0, 0, 0, 0]",C,0.0,0
830,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Virginia', 'New Jersey', 'VA', 'Missouri']","[46529282, 46182685, 46377329, 46971201, 46613363]",False,Yo bitch LOOKIN like she wana fuck summn,YES,"[1, 1, 0, 1, 0]",B,0.6,1
831,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Virginia', 'Virginia', 'NJ', 'Illinois']","[46194660, 45256329, 46007746, 46362121, 46525731]",False,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,NO,"[1, 1, 1, 1, 0]",B,0.8,1
832,"['US', 'US', 'US', 'US', 'US']","['Oregon', 'Colorado', 'Virginia', 'New Jersey', 'Washington']","[46529261, 46374494, 46377613, 46748639, 46182591]",False,Can we please leave all of this alone until after the mediation? Please.,NO,"[0, 0, 0, 0, 0]",D,0.0,0
833,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New York', 'Oregon', 'Washington', 'Oregon']","[46394315, 45480995, 46180967, 46076183, 46735379]",False,"Your stupidity 

As you are aware, anything that i do gets reverted for no reason mainly by you; you use the WP:3RR the WP:SOCK and that stupid conciseness rubbish for your protection when really you know you are just doing it to be difficult and generally annoying. 

As i saw at the top of your page, and i quote from another twit that You are doing nothing to improve the article by constantly reverting - this occuring regularly in the following:

Louise Henriette de Bourbon-Conti - probably the best example of your obsession with having everything that way you want it; 
Henrietta Anne Stuart - i rearranged the page and added the Template:House of Stuart - clearly a tragedy;
Louise Marie Adélaïde de Bourbon-Penthièvre‎ - added titles and styles - where are they; i even tried to compromise by removing the stlyes and putting back the titles but once again you must have your way;
Victoire of France‎ - changed the awful layout along with her sister Princess Louise-Marie of France and Princess Marie Adélaïde of France 

Why?

The latter is quite amusing to me proving that you dont even read the article - you simply revert back because I did it - all I did was move the Template:House of Bourbon (France) to a different part of the page! Then you and your chronic arrogance go and revert it under the claim that there are rv excessive, redundant trivia contained in other articles then as always you groan on an on about the usual rubbish with please don't violate WP:3RR or WP:SOCK WHAT IS YOUR POINT ? ? ? ? ? ? ? ? Shut up!

Where is this claim about the WP:SOCK even from  - another one of your ridiculous  thoughts. I will not back down. 

I have a small bit of advice for you: maybe you should read the WP:OWN article for your own clarification on the matter. You really are a bore; and a selfish one at that.

Sure our paths will meet again - Happy editing",YES,"[1, 1, 1, 1, 1]",D,1.0,1
834,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'North Carolina', 'Virginia', 'Arizona', 'Virginia']","[46032512, 46194660, 46512442, 46517162, 46007746]",False,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",YES,"[1, 1, 1, 1, 1]",B,1.0,1
835,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Arizona', 'VA', 'Virginia']","[46330518, 46292976, 46376950, 46174188, 47034304]",False,Damn girl I'll be your porch monkey,YES,"[1, 1, 1, 0, 1]",B,0.8,1
836,"['US', 'US', 'US', 'US', 'US']","['NJ', 'New Jersey', 'Virginia', 'Missouri', 'Virginia']","[46519361, 46992242, 46825408, 46358561, 46990469]",False,Fck dem old hoes..... No double entree...,YES,"[0, 0, 0, 0, 1]",B,0.2,0
837,"['US', 'US', 'US', 'US', 'US']","['California', 'Washington', 'Virginia', 'NJ', 'NJ']","[46992305, 46327091, 46825408, 46555892, 46923049]",False,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,YES,"[1, 1, 1, 1, 0]",D,0.8,1
838,"['US', 'US', 'US', 'US', 'US']","['California', 'North Carolina', 'Colorado', 'New York', 'Arizona']","[46563563, 46194659, 46988051, 45746014, 46182579]",False,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,YES,"[1, 1, 0, 1, 1]",B,0.8,1
839,"['US', 'US', 'US', 'US', 'US']","['California', 'Arizona', 'Virginia', 'Minnesota', 'New Jersey']","[46992305, 46376970, 46372643, 45976401, 45634345]",False,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,YES,"[1, 1, 1, 1, 1]",A,1.0,1
840,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New York', 'New Jersey', 'NJ', nan]","[46032512, 45746014, 46374780, 46598892, 46979891]",False,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",NO,"[1, 1, 0, 0, 1]",B,0.6,1
841,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'North Carolina', 'Virginia', 'Virginia', 'California']","[46748648, 46529289, 46400238, 46466526, 46279764]",False,wow! absolutely perfect. my only concern-in some offices that are mostly male- there won't be any shaming. they will be entirely shameless.,YES,"[1, 1, 1, 1, 1]",C,1.0,1
842,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46182618, 46124967, 45634345, 46374780, 46962772]",False,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,YES,"[1, 1, 1, 0, 0]",A,0.6,1
843,"['US', 'US', 'US', 'US', 'US']","['Pennsylvania', 'Washington', 'California', 'Arizona', 'NJ']","[46408227, 46182618, 46408216, 46517162, 46923049]",False,NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS,YES,"[1, 1, 1, 1, 0]",C,0.8,1
844,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'NJ', 'Florida', 'New Jersey', 'New Jersey']","[45728519, 46923049, 46944978, 46377658, 46748639]",False,I dont love these hoes .,YES,"[0, 1, 0, 0, 0]",B,0.2,0
845,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Minnesota', 'New Jersey', 'MO']","[46748538, 46560134, 45500931, 46748639, 46561649]",False,my pages aren't inappropriate you fucking bastard,YES,"[1, 1, 0, 1, 1]",D,0.8,1
846,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'VA', 'Massachusetts']","[46222110, 45680545, 46182685, 46971201, 46190101]",False,"sir i want buy berger , idfc bank ,ntpc , ambuja which one preffer",NO,"[0, 0, 0, 1, 0]",C,0.2,0
847,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'California', 'Washington', 'Missouri']","[46393571, 45438493, 46442322, 46675925, 46613291]",False,Jet airways and spice can we say it is bottomed out ?,NO,"[0, 0, 0, 0, 0]",C,0.0,0
848,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Washington', 'New Jersey', 'New Jersey']","[46748648, 46529306, 46182619, 46989734, 45649620]",False,Only Americans would hire white trash with ties to international terrorism as police officers.,YES,"[1, 1, 1, 0, 1]",A,0.8,1
849,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'NJ', 'Virginia']","[45728519, 46944726, 46843119, 46923049, 46983381]",False,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms,YES,"[1, 1, 1, 1, 1]",D,1.0,1
850,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'NJ', 'New Jersey', 'MO', 'New York']","[46330518, 45598367, 46377658, 46561649, 46396184]",False,"Template:Test-n (first level warning) >  — :Talk 

Please do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  — :Talk 

Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:Frogger626. It can be seen as vandalism and may get you blocked from editing Wikipedia.",NO,"[1, 0, 0, 1, 1]",D,0.6,1
851,"['US', 'US', 'US', 'US', 'US']","['NJ', 'California', 'Missouri', 'New Jersey', 'VA']","[46519361, 46939179, 46358561, 46994264, 46917757]",False,U r the best... we proud of u... we r with u ....,YES,"[0, 0, 0, 0, 0]",C,0.0,0
852,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Texas', 'Colorado', 'Washington', 'New Jersey']","[46194659, 46182695, 46988051, 47123197, 46962772]",False,"Let us call a spade a spade Anna ji. You will go down in history as the person who ushered an era of Anarchy in the country. Atleast one generation will pay the price for having supported your so called followers. Harsh words, i am afraid, but true. Truth hurts, doesn't it?",YES,"[1, 1, 0, 1, 0]",C,0.6,1
853,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'California', 'North Carolina', 'NJ', 'Massachusetts']","[46529282, 46376278, 46566334, 46917658, 46190101]",False,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck",NO,"[1, 1, 1, 0, 1]",A,0.8,1
854,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'New York', 'Missouri', 'Washington']","[46394315, 46748572, 45480995, 45438493, 47123197]",False,7 half dick muslim pakistani dogs are now in jannath dancing with 72 virgins,YES,"[1, 1, 1, 1, 1]",C,1.0,1
855,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'Minnesota', 'New Jersey', 'Virginia']","[46327091, 46372643, 45976401, 45634345, 46990469]",False,What's up faggots bet y'all thought you'd seen the last of me,YES,"[1, 1, 1, 1, 0]",A,0.8,1
856,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Washington', 'NJ', 'California', 'Virginia']","[46182682, 46327091, 46362121, 46279764, 46982168]",False,huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.,YES,"[0, 0, 0, 0, 0]",C,0.0,0
857,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'California', 'Texas', 'Virginia']","[46377329, 46197076, 46980285, 46529722, 46982168]",False,Perpetual liars. Kasab was not a Pakistani. So many of them.,YES,"[0, 1, 1, 1, 1]",C,0.8,1
858,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'NJ', 'New Jersey', 'New Jersey']","[46944726, 46843119, 45598367, 46377658, 46748639]",False,Atleast justice brought to the families whose kids were killed and dumped .....,NO,"[1, 1, 0, 0, 1]",C,0.6,1
859,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'North Carolina', 'Massachusetts', 'New Jersey', 'Virginia']","[46996566, 46529289, 46289920, 45246783, 46990469]",False,Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.,YES,"[0, 0, 1, 0, 0]",C,0.2,0
860,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'California', 'Virginia']","[46512442, 46377045, 46445919, 46408216, 46124967]",False,"""

 ... 

I repeat as long as I don't insult anyone, you have NO right to vandalize (right expression you had no reason to do it), my page. If you believe Britney is a good singer, if I 'm an admin is it normal that I ban you or vandalize your page because she was also convicted? Same thing for other singers. Also you better start removing those """"This user supports UCK liberators"""" or I will do it, instead of attacking my pages. I respect you, but what you are doing is not good at all, you are not doing job of an admin very good.   """,NO,"[1, 0, 1, 1, 1]",D,0.8,1
861,"['US', 'US', 'US', 'US', 'US']","['Pennsylvania', 'California', 'New Jersey', 'California', 'Massachusetts']","[46408227, 46377045, 46445919, 46408216, 46383592]",False,smart AC which consumes 30% less electricity are very good innovation along with LED bulbs,NO,"[1, 0, 1, 1, 1]",C,0.8,1
862,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Minnesota', 'Virginia', 'NJ', 'Illinois']","[45256329, 45976401, 46007746, 46362121, 46525731]",False,"Zapp Brannigan 

This is no place for fanfics. You know very well that Zapp doesn't go spiraling out into space when Kif punches him in The Beast with a Billion Backs, and that the only makes one or two non-speaking cameos in Bender's Game. Immblueversion",NO,"[1, 0, 0, 0, 0]",D,0.2,0
863,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'California', 'North Carolina', 'VA']","[46748576, 46400238, 46182297, 46394315, 46173596]",False,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,NO,"[1, 1, 1, 1, 0]",A,0.8,1
864,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'New Jersey', 'VA']","[46748576, 46191144, 46989734, 45649620, 46173596]",False,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",NO,"[1, 1, 1, 0, 0]",A,0.6,1
865,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New York', 'Missouri', 'Texas']","[46393571, 46748572, 45480995, 45438493, 46182695]",False,Sure go to hell dirty politics cheap publicity you need,YES,"[1, 1, 1, 1, 1]",C,1.0,1
