,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
309,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Ohio', 'South Dakota']","[45548049, 46380473, 45953308, 46531871, 46195253]",False,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",,"[1, 1, 0, 0, 0]",B,0.4,0
310,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Illinois', 'New Jersey', 'Ohio']","[46193875, 46321470, 46022551, 45440506, 46093320]",False,"Why naturally, it was expected of the troll. What I didn't expect was the surprisingly punitive response from the apparently malleable and novice admin that blocked me. If I cared enough, I would probably report both, but I couldn't be bothered, I don't suffer from vaginitis. Someone does however need ventilate the pervasive odor of troll that lingers over the project and threatens to halt any further progress.",,"[0, 0, 0, 0, 1]",D,0.2,0
311,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[46321470, 46761639, 46566233, 46172100, 45597089]",False,I have a question for you sir. Can you please name the temple please also which Kashmiri Pandits are chanting bhajans?,,"[0, 0, 0, 0, 0]",C,0.0,0
312,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Minnesota', 'South Dakota', 'Illinois']","[45587968, 46555381, 46353377, 45691359, 46376327]",False,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",,"[0, 1, 0, 1, 1]",A,0.6,1
313,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'NY', 'Ohio', 'New Jersey']","[45587968, 46555381, 45795402, 46449322, 46353680]",False,What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please,,"[0, 1, 0, 0, 0]",C,0.2,0
314,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'New Jersey', 'Ohio']","[45472931, 46523445, 45349172, 46559783, 46531871]",False,evm ka magic,,"[0, 0, 0, 0, 0]",C,0.0,0
315,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Maryland', 'New Jersey', 'Illinois']","[46555381, 45945907, 46371594, 46559783, 46069906]",False,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,,"[1, 0, 1, 1, 1]",A,0.8,1
316,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Illinois', 'New Jersey', 'New Jersey']","[46555381, 46523445, 45535983, 46320759, 45672745]",False,bban be and u die. understand?efore,,"[1, 1, 0, 0, 1]",D,0.6,1
317,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46523445, 46578374, 46326842, 46007746, 46195253]",False,You must be a terrosist yourself to revert thta. But what could i expect from someone of your ethnicity,,"[1, 1, 0, 1, 1]",D,0.8,1
318,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[46321470, 46761639, 46566233, 46172100, 45597089]",False,"""

 Just dropping by... 
...to let you know that you're a cocksucking faggot!!!-The'FortyFive' """,,"[1, 0, 1, 1, 0]",D,0.6,1
319,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Illinois', 'New Jersey']","[46555381, 45548049, 46376327, 46193875, 45451698]",False,What was their business? Oil black marketing. Bloody thieves just defaming Islam.,,"[0, 1, 0, 0, 1]",C,0.4,0
400,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'New Jersey', 'Texas']","[46549943, 46772836, 46392170, 45475881, 46190296]",False,"Lots of Mormons in the edit crowd, I think, that simply don't want their beloved racist homophobe seen in anything but a positive light.",,"[1, 1, 1, 0, 1]",D,0.8,1
401,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'California', 'Illinois', 'New Jersey']","[46772836, 45491609, 45901201, 45421740, 46506990]",False,"It's Chinese year of the cock, so they're all out in full force on social media",,"[1, 1, 0, 1, 0]",C,0.6,1
402,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'California', 'South Dakota']","[46772836, 46413889, 46675810, 45901201, 46541207]",False,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",,"[1, 1, 1, 1, 0]",D,0.8,1
403,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Minnesota', 'Ohio']","[46675810, 45976401, 45641734, 46179182, 45548049]",False,Niggah niggah niggah don't believe me just wacthh...,,"[1, 1, 0, 1, 1]",A,0.8,1
404,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'South Dakota', 'Illinois', 'Ohio']","[46553982, 46325540, 45691359, 45451011, 45478595]",False,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,,"[1, 1, 0, 0, 0]",A,0.4,0
405,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46413889, 46553982, 45443384, 45637035, 46320759]",False,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,,"[1, 0, 1, 0, 1]",B,0.6,1
406,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'South Dakota', 'California', 'Maryland']","[46413889, 46179182, 46541207, 45398985, 45945907]",False,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,,"[1, 0, 0, 0, 0]",A,0.2,0
407,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45451011, 46353680, 46002152, 46453139]",False,"""

Yeah I'm actually a seven-year-old black Australian midget.►''''''Holla! """,,"[1, 0, 0, 1, 1]",D,0.6,1
408,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'South Dakota', 'Illinois', 'Ohio']","[46553982, 46325540, 45691359, 45451011, 45478595]",False,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",,"[1, 0, 0, 0, 0]",B,0.2,0
409,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Minnesota', 'New York']","[46394454, 46675810, 45901201, 45246783, 46527630]",False,Why to vote these goonda party vote to Modi and BJP,,"[0, 0, 0, 0, 0]",C,0.0,0
410,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Minnesota', 'Ohio']","[46394454, 46325540, 46179182, 45976401, 46613333]",False,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",,"[1, 1, 1, 1, 1]",D,1.0,1
411,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Ohio']","[46394454, 46675810, 46453139, 46509168, 45602896]",False,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",,"[0, 0, 0, 1, 1]",B,0.4,0
412,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46408179, 46326843, 46069833, 45598367, 46394454]",False,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,,"[1, 0, 1, 1, 1]",B,0.8,1
413,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'California', 'Illinois', 'Illinois']","[45414679, 45451011, 45901201, 45491609, 46564774]",False,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",,"[0, 0, 1, 1, 1]",B,0.6,1
414,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'South Dakota', 'Illinois', 'Minnesota']","[45976401, 46506990, 46069833, 45421740, 45576917]",False,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,,"[0, 1, 0, 1, 1]",A,0.6,1
415,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'South Dakota', 'New York', 'California']","[45451011, 45976401, 45691359, 46174731, 45901201]",False,@ToWherever yay im a whitey :3,,"[0, 0, 0, 0, 0]",A,0.0,0
416,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45451011, 46353680, 46002152, 46453139]",False,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",,"[0, 0, 1, 1, 1]",A,0.6,1
417,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'South Dakota', 'California', 'Maryland']","[46413889, 46179182, 46541207, 45398985, 45945907]",False,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,,"[1, 0, 0, 0, 0]",B,0.2,0
418,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46394454, 46506990, 45596899, 46556804, 46358550]",False,Faggot ass bitch nigga,,"[1, 1, 1, 1, 1]",A,1.0,1
419,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'South Dakota', 'Illinois', 'Ohio']","[46553982, 46325540, 45691359, 45451011, 45478595]",False,Will the fmcg sector get re rated coz of GST cmg soon ?,,"[0, 1, 0, 0, 0]",C,0.2,0
420,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'South Dakota', 'New York', 'California']","[45451011, 45976401, 45691359, 46174731, 45901201]",False,tell him to shun his VIPism...only after that he ll be praiseworthy,,"[0, 0, 0, 0, 0]",C,0.0,0
421,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46553982, 45691359, 46194276, 46320759, 45443398]",False,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,,"[1, 1, 1, 0, 1]",B,0.8,1
422,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46413889, 46553982, 45819751, 45500711, 46380473]",False,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,,"[0, 1, 0, 0, 0]",A,0.2,0
423,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Illinois']","[46553982, 46394454, 46564774, 46194276, 45465536]",False,"""

 Thanks 

Thanks for the barnstar. I love trivia pages - they're fun. But sometimes they oversimplify things, so that's why I put the wikilinks in, so people can find more information on the topics. RinkWorks is a fun site for trivia and humour of that kind. I also have some trivia files I collected a few years ago - I'm not sure where I got most of it from and I'm not sure how accurate some of the files are (with the exception of scrabble trivia), but they're fun to read. If you want them just give me a shout by e-mail and I'll send them as attachments. ''''''87 """,,"[0, 0, 0, 1, 0]",D,0.2,0
424,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'South Dakota', 'California', 'Maryland']","[46413889, 46179182, 46541207, 45398985, 45945907]",False,Fuk u red bedbugs,,"[1, 0, 1, 1, 1]",C,0.8,1
425,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46413889, 46553982, 45443384, 45637035, 46320759]",False,"""
For the malformed requests language, """"Did you submit your request by using subst:requested move?"""" can be read to imply that the request is malformed -because- the request has not been submitted using subst:requested move. Can we try a different wording, e.g. """"Please be sure you have not submitted..."""" or something like that? よ! """,,"[0, 0, 1, 0, 0]",D,0.2,0
426,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'California', 'Illinois', 'New Jersey']","[46553982, 46413889, 45901201, 46325540, 46326843]",False,Hope i wiil be a part of kgp in next life,,"[0, 1, 0, 0, 0]",C,0.2,0
427,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'California', 'Illinois', 'Illinois', 'New Jersey']","[46772836, 45901201, 45491609, 45421740, 46506990]",False,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,,"[1, 0, 1, 0, 0]",B,0.4,0
428,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Minnesota', 'Ohio']","[46394454, 46325540, 46179182, 45976401, 46613333]",False,"Tie in eurovision 

Hi! You reverted (, ) my edits (,) in the articles Eurovision Song Contest 2006 and Eurovision Song Contest 2003 with the reference to the official site although you didn't gave a weblink. So I have searched and found something inconsistent. For example in eurovision 2003() and 2006() the ties are not broken, but in eurovision 2008 ()!. Do you know why? Greetings,",,"[0, 0, 0, 0, 0]",D,0.0,0
429,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46553982, 45691359, 46194276, 46320759, 45443398]",False,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,,"[1, 0, 1, 1, 0]",B,0.6,1
430,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'Minnesota', 'Ohio']","[46675810, 46394454, 45421740, 46176473, 46556804]",False,@alexissert leave dyke,,"[0, 0, 0, 0, 0]",A,0.0,0
431,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'New Jersey', 'Minnesota']","[46553982, 45414679, 46325540, 45980328, 46176473]",False,Stayin up late to watch #Ichiro #Yankees,,"[0, 0, 1, 0, 0]",A,0.2,0
432,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[45414679, 46413889, 46394454, 45637035, 46559521]",False,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,,"[0, 1, 1, 1, 1]",D,0.8,1
433,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'New Jersey', 'Texas']","[46549943, 46772836, 46392170, 45475881, 46190296]",False,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",,"[1, 1, 1, 1, 1]",D,1.0,1
434,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Minnesota', 'Ohio']","[46675810, 45976401, 45641734, 46179182, 45548049]",False,"Many more happy returns of the day Bigbasket!
Proud to be the part of this celebration!",,"[0, 0, 0, 0, 0]",C,0.0,0
435,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'New Jersey', 'Minnesota']","[46553982, 45414679, 46325540, 45980328, 46176473]",False,lrt turnup lil bitch,,"[1, 0, 1, 1, 1]",B,0.8,1
436,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'California', 'Illinois', 'Illinois']","[45414679, 45451011, 45901201, 45491609, 46564774]",False,Yes Best of luck my love virat,,"[0, 0, 0, 0, 0]",C,0.0,0
437,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'New Jersey', 'Texas']","[46549943, 46772836, 46392170, 45475881, 46190296]",False,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",,"[0, 0, 0, 0, 0]",A,0.0,0
438,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46408179, 45598367, 45500711, 45491609, 46326842]",False,Looks like in masjids and church people are taught to hate Modi,,"[1, 0, 0, 1, 0]",C,0.4,0
439,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Minnesota', 'New York']","[46394454, 46675810, 45901201, 45246783, 46527630]",False,"Image help 

In order to help you I would need to see the image page where you uploaded the images. If these were deleted I would need more information as the articles don't help me understand the issues with the images. Could you provide the a link to the image source? Also, when you say you e-mailed permissions proof, exactly how did you do that? Was it through the OTRS system?",,"[0, 0, 1, 0, 0]",D,0.2,0
440,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46413889, 46553982, 46326843, 45500711, 46380473]",False,"Go fuck yourself, you are shit human. 220.253.22.120",,"[1, 1, 1, 1, 1]",D,1.0,1
441,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46394454, 46506990, 45596899, 46556804, 46358550]",False,"Decision result

May I remind you the decision result http://en.wikipedia.org/wiki/Talk:B%C4%83l%C5%A3i#Requested_move regarding your trolling about Bălţi related articles. So, taking into consideration this and many other warnings against you I suggest to change your style and stop trolling. The decision was taken and you have to follow it.",,"[0, 0, 0, 0, 1]",D,0.2,0
442,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'California', 'Illinois', 'New Jersey']","[46772836, 45491609, 45901201, 45421740, 46506990]",False,I went outside and got mad bc this weather is trash,,"[1, 0, 1, 0, 1]",A,0.6,1
443,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Illinois']","[46553982, 46394454, 46564774, 46194276, 45465536]",False,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,,"[1, 1, 1, 1, 1]",A,1.0,1
444,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46394454, 46506990, 45596899, 46556804, 46358550]",False,"Well basically you threatened me on my talk page. Not conducive for fostering Normal persons - Wiccan weirdoes relationships. Why do you believe this nonsense, exactly? Obviously you're disillusioned with Christianity but to buy into something so patently rubbish is beneath contempt. its childish and idiotic. You've never ever really thought about the cosmos in depth, have you? You're pathetic and childish and are going through a phase which you will more than likely come out of someday.",,"[1, 1, 0, 1, 0]",D,0.6,1
445,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45980328, 46326842, 46559783, 46176114, 45548049]",False,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",,"[0, 0, 1, 0, 0]",B,0.2,0
446,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46392170, 45637035, 46613333, 46443624, 46326843]",False,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",,"[1, 0, 1, 1, 1]",D,0.8,1
447,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Ohio', 'New Jersey']","[45443384, 45398985, 46549943, 45582810, 46128396]",False,Effects of demonetization will be clear in coming 6 months but the implementation was very poor,,"[0, 0, 1, 0, 0]",C,0.2,0
448,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46392170, 45637035, 46613333, 46443624, 46326843]",False,wish I had a brownie or a dab to knock me out rn,,"[0, 0, 0, 0, 0]",B,0.0,0
449,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'Minnesota', 'Ohio']","[46675810, 46394454, 45421740, 46176473, 46556804]",False,"""
 I deleted because the article text gave no indication why the topic is important, and indeed none of the information you just stated was in the article. If you know of some kind of a reliable source that mentions one of the two facts you just gave me and considers it significant then I'm very happy to restore the article for you. I could also move the article to your user space where you can work on it pretty much undisturbed. Cheers, Amalthea """,,"[0, 0, 0, 0, 0]",D,0.0,0
450,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46413889, 46553982, 45819751, 45500711, 46380473]",False,"Do not threaten me 

I understand what weasel words are perfectly fine. Please note that any attempts to stalk and harass me will be reported.",,"[1, 1, 1, 0, 0]",D,0.6,1
451,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Minnesota', 'Ohio']","[46675810, 45976401, 45641734, 46179182, 45548049]",False,Twitter watching bitches.,,"[1, 1, 1, 1, 1]",B,1.0,1
452,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Illinois']","[46553982, 46394454, 46564774, 46194276, 45465536]",False,"right. 
i wasnt making a pers0nal attack.  i was just simply stating that he was being an ass-hat f0r deleting my article.  thanks anyway, the w0rld needs m0re nazis like y0u.",,"[1, 0, 1, 1, 1]",D,0.8,1
453,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'New Jersey', 'Minnesota']","[46553982, 45414679, 46325540, 45980328, 46176473]",False,"I have reverted you. Traheliven is right to remove this material. It is pure WP:OR given there is no 2nd source to sustain the comments that were made about the Israeli Declaration of Indipendence. The text of the declaration is accessible through the link. There is no added value to add this with personnal comments.
You have a clear problem with the rules of wikipedia. Please, use the talk page first for any edit you would wish to make until your ability to edit is recognised by the community.",,"[0, 0, 0, 0, 0]",D,0.0,0
454,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46413889, 46553982, 45443384, 45637035, 46320759]",False,#NAME?,,"[1, 0, 0, 0, 0]",D,0.2,0
455,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'South Dakota', 'New York', 'New Jersey', 'Maryland']","[45576917, 46541207, 45563423, 46578374, 45601598]",False,fuzzy socks are the actual life,,"[0, 0, 1, 0, 0]",B,0.2,0
456,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46392170, 45637035, 46613333, 46443624, 46326843]",False,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,,"[0, 0, 0, 0, 0]",B,0.0,0
457,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Minnesota', 'Ohio']","[46394454, 46325540, 46179182, 45976401, 46613333]",False,I agree with you that there will be several people's sacrifice and hardworking behind a successful event being organised.It is really enriching our knowledge of how an event is being organised.,,"[0, 0, 0, 0, 0]",C,0.0,0
458,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Illinois', 'California', 'Illinois']","[45414679, 45451011, 45491609, 45901201, 46564774]",False,Simply superb..the corrupt politicians are crying.. Please nail every politician.,,"[0, 0, 0, 0, 0]",C,0.0,0
459,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'Minnesota', 'Ohio']","[46675810, 46394454, 45421740, 46176473, 46556804]",False,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",,"[0, 1, 0, 0, 0]",B,0.2,0
460,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Ohio']","[46675810, 45637035, 45443384, 45421740, 45548049]",False,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,,"[0, 0, 0, 0, 0]",A,0.0,0
461,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Minnesota', 'New York']","[46394454, 46675810, 45901201, 45246783, 46527630]",False,"""

 Non-enyclopedic? 

""""On February 24, 1943, Iowa put to sea for shakedown in the Chesapeake Bay and along the Atlantic coast. She got underway on August 27 for Argentia, Newfoundland to neutralise the threat of German battleship Tirpitz which was reportedly operating in Norwegian waters.""""

The terms/word """"put to sea"""", """"shakedown"""", """"underway"""", as well as calling it """"she"""" seems non-encyclopedic to me, and is more colloquial than should be. Something should be donw about this. Also, I'm changing """"neutralise"""" to the correct spelling of """"neutralize"""", with a """"z"""". """,,"[0, 0, 0, 0, 0]",D,0.0,0
462,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'South Dakota', 'New York', 'Ohio']","[45451011, 45976401, 45691359, 46174731, 46392170]",False,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",,"[0, 0, 0, 0, 0]",B,0.0,0
463,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'South Dakota', 'New York', 'New Jersey', 'Maryland']","[45576917, 46541207, 45563423, 46578374, 45601598]",False,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",,"[0, 0, 0, 1, 1]",A,0.4,0
464,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'California', 'Illinois', 'New Jersey']","[46772836, 45491609, 45901201, 45421740, 46506990]",False,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,,"[1, 0, 1, 0, 0]",A,0.4,0
465,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46392170, 45637035, 46613333, 46443624, 46326843]",False,"That's quite all right, and I agree about Prentice as well. Check my recent contribs for several PSU and one OHSU IPs that I have tagged if you haven't caught all those. Thanks.",,"[0, 0, 0, 0, 0]",D,0.0,0
466,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Ohio']","[46675810, 45637035, 45443384, 45421740, 45548049]",False,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",,"[1, 1, 1, 1, 1]",B,1.0,1
467,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'New Jersey', 'Minnesota']","[46553982, 45414679, 46325540, 45980328, 46176473]",False,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore,,"[1, 0, 1, 1, 0]",A,0.6,1
468,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Minnesota', 'New York', 'Ohio']","[46675810, 46449322, 45246783, 46174731, 45435348]",False,"I'm really proud to have him.  He was the best central banker of India.  People compare him to Reddy.  Well the world wasn't in the shape it is in today.  Secondly the world wasn't printing money at this rate and trying to weaken their currencies.  I respect Rajans stand on reserves , refusing to give banking licences to industrialists and stability of currency. His giving new licences to new banks shall also force new leaders to take the stage.  Look at how indusind bank and yes bank have performed when compared to sbi,  Icici,  hdfc bank.  Very well done sir.  I'm going to cry the day you leave.  Thankfully a lot of Indians are no longer idiots and have the guts to back you.",,"[0, 0, 0, 0, 0]",C,0.0,0
