,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
816,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'California', 'California', 'Arizona', 'California']","[47002836, 46338716, 46992648, 46376226, 46992639]",False,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,YES,"[1, 1, 1, 1, 1]",A,1.0,1
817,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[46525938, 46188928, 46194802, 46173764, 46510160]",False,and www.cornsilks.com sockpuppets,NO,"[0, 0, 0, 0, 1]",D,0.2,0
818,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'California', 'Missouri', 'California']","[46992239, 46981947, 46327115, 47002866, 46924729]",False,"Requested move
I've proposed moving this page to its abbreviated form St. Charles County, Missouri as it is by its abbreviated form that St. Charles County is known by itself and throughout Greater St. Louis.",NO,"[1, 1, 1, 1, 0]",D,0.8,1
819,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45598031, 45597118, 46509168, 45710586, 46192256]",False,"Thank you for experimenting with the page Islam on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (Talk)",NO,"[1, 0, 0, 0, 0]",D,0.2,0
820,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'North Carolina', 'Illinois', 'New Jersey']","[45370045, 46516374, 46746979, 46460056, 46367785]",False,"Especially you
Fuck you for fucking up wikipedia. You can rot in hell you piece of shit.",YES,"[1, 1, 1, 1, 0]",D,0.8,1
821,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'Washington', 'California', 'Oregon']","[46053378, 46837073, 46182648, 46210297, 46766654]",False,just saying whatever comes to mouth doesnt make a leader.,YES,"[1, 1, 1, 1, 0]",C,0.8,1
822,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New York', 'Virginia', 'New Jersey']","[45728519, 46559938, 46194802, 45546347, 46805180]",False,@whits_20 @AjalaPilgrim Yankee? &#128530;,NO,"[1, 1, 1, 1, 1]",A,1.0,1
823,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New York', 'Massachusetts', 'Virginia', 'New Jersey']","[46190769, 46106109, 46501195, 45546347, 46324609]",False,"""

http://www.geocities.com/ostrichwonderland/characteristic.htm says a female ostrich is a hen.
www.emusupply.com/basic_habits.htm    says a female emu is a hen.  

What we call """"chicken eggs"""" are actualy fowl    eggs. What we call chicken (for eating) is the meat (or whole body) of young fowl.
Any of various birds of the order Galliformes. The common, widely domesticated chook , Gallus gallus, are in the category of  fowl. SO if you really want to refer to the common chicken stock, you might say """"Gallus Gallus"""", or perhaps the breed of gallus gallus as per http://www.ithaca.edu/staff/jhenderson/chooks/chooks.html ... there are a lot of breeds ! )  """,NO,"[1, 1, 1, 0, 0]",D,0.6,1
824,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Missouri', 'North Carolina', 'New York']","[46442311, 45680545, 47002866, 46860242, 46192256]",False,"Congrass is end of india, that's why they joined SP 😂😂😂😂",YES,"[1, 1, 1, 1, 0]",C,0.8,1
825,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Massachusetts', 'North Carolina', 'California']","[45632958, 46995378, 45728491, 46182663, 46992648]",False,Back to Gunda Raj,YES,"[1, 1, 1, 1, 1]",C,1.0,1
826,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New York', 'California', 'Arizona', 'North Carolina']","[46182648, 46943303, 46210297, 46376226, 46404624]",False,Thank u sir for giving us jio service we are hartly thankful. Fir ur jio service,NO,"[0, 0, 0, 0, 0]",C,0.0,0
827,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'California', 'Arizona', 'Virginia']","[46397167, 46254579, 46296912, 46624539, 46531871]",False,@sarahVICwood im going to murder that fucking cunt,YES,"[1, 1, 1, 0, 1]",A,0.8,1
828,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'New Jersey', 'California', 'New Jersey']","[46509168, 46279974, 45710586, 46924729, 46510160]",False,Time to #LaughAtDeath. Have you tried it yet?,NO,"[0, 1, 0, 0, 0]",C,0.2,0
829,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'Virginia', 'Virginia', 'Massachusetts']","[46393405, 45895625, 45725623, 46216869, 46622599]",False,"how the hack are we gonna have something against NVidia Geforce it's a high graphics company 
The King of Fighters Kyo in 3D with Geforce i already have maximum impact they can try better (  )",NO,"[1, 1, 1, 1, 1]",D,1.0,1
830,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'New York', 'Arizona', 'Washington']","[46992239, 46442311, 46106109, 46376950, 46279974]",False,"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",YES,"[1, 1, 1, 1, 1]",B,1.0,1
831,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'California', 'New Jersey', 'North Carolina']","[46450900, 46743000, 45710637, 45616470, 46993407]",False,"User Klymen is still convinced it's right User_talk:Arniep#Hatcher. I have to say when I look at a pic of Sacha's cousin Simon Sacha is definitely a lot darker and middle east looking. From what I can gather about what we know about his ancestry- we know his mother's parents were Hans Weisser and Leisel Levi, both born in Germany. Leisel was the daughter of Albert Levi and Betty Eisemann (both families being in Germany a number of generations in the towns of Fulda and Mosbach before settling in Frankfurt on the Main). We don't know the parentage of Hans Weisser and we don't really know whether Sacha's father is dark skinned and anything about his ancestry AFAIK.",NO,"[1, 0, 0, 0, 1]",D,0.4,0
832,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'California', 'California', 'New York']","[45441725, 45728491, 46292987, 46366913, 46943303]",False,Wrong decision,YES,"[0, 0, 0, 0, 0]",C,0.0,0
833,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Virginia', 'Washington', 'New Jersey', 'Ohio']","[46525938, 46164239, 46996451, 46510160, 46598892]",False,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,YES,"[1, 1, 1, 1, 1]",A,1.0,1
834,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'New Jersey', 'North Carolina']","[46450900, 45601323, 45634228, 45197134, 46194660]",False,"LEAVE 4 A FUKIN SNAK AND I RETRN WITH A FUKIN BLCK YOU ARE ALLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL FUKERSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK",YES,"[1, 0, 1, 1, 1]",D,0.8,1
835,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46524903, 46748572, 46992210, 46409330, 45441725]",False,"Thracian tribes category
Hey cocksucker, I'm going by the books, those are tribes considered Thracian or perhaps Thracian in the literature. Revert your changes, thanks.",YES,"[0, 1, 0, 0, 1]",D,0.4,0
836,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'California', 'Texas', 'New Jersey']","[46776423, 46955875, 45895625, 47032849, 46976096]",False,"ANGRY BIRDS YAYYYYYYYYYYYY 

OK IM DONEEEEEEEDQWDE",NO,"[0, 0, 0, 0, 0]",D,0.0,0
837,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'California', 'Virginia', 'Virginia']","[45620128, 46396192, 46393405, 45725623, 46569013]",False,Hi I have 500 Shares Donear exit or wait. Position @62.50,NO,"[0, 0, 0, 0, 0]",C,0.0,0
838,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[46435224, 46198247, 46052837, 46450902, 45728500]",False,"""

 This is your last warning. If you continue to make personal attacks, you will be blocked for disruption.  

""""This is your last warning. If you continue to make personal attacks, you will be blocked for disruption. """"

yea,yea,yea i get it... u got all ur nerd """"skillz"""" and can """"block"""" me...

well i got something to say

SUCK IT BITCH

and get a hobby""",YES,"[1, 0, 1, 1, 1]",D,0.8,1
839,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Arizona', 'Missouri', 'Virginia', 'North Carolina']","[46164239, 46376226, 46190669, 45748033, 46738534]",False,What a shame.he don't have any comment so said in front of media..wat receive via wats up,NO,"[0, 0, 0, 0, 0]",C,0.0,0
840,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Washington', 'New York', 'Missouri']","[45685971, 45601323, 46995078, 46943303, 46180957]",False,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",YES,"[1, 0, 1, 1, 1]",B,0.8,1
841,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Virginia', 'New York', 'Oregon']","[46990399, 45710637, 46559938, 46106109, 46863716]",False,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,NO,"[1, 1, 1, 1, 0]",B,0.8,1
842,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'California', 'North Carolina']","[46450900, 46743000, 45616470, 45710637, 46993407]",False,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,NO,"[1, 0, 0, 0, 1]",A,0.4,0
843,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'North Carolina', 'New Jersey', 'Missouri']","[45685971, 45634228, 46194660, 46582825, 46613363]",False,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,YES,"[1, 1, 1, 0, 1]",A,0.8,1
844,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Missouri', 'Virginia', 'Virginia']","[46398675, 46188928, 46180959, 45546386, 45487188]",False,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,NO,"[1, 1, 1, 0, 0]",A,0.6,1
845,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'California', 'Washington', 'Virginia']","[46776423, 46396192, 45895625, 46819402, 45725623]",False,@sorryimnicki that would be a joint then retard,YES,"[0, 0, 0, 0, 0]",B,0.0,0
846,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[46384200, 46435224, 46052837, 46450902, 45728500]",False,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,NO,"[0, 0, 0, 0, 0]",A,0.0,0
847,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'District of Columbia', 'VA', 'Massachusetts', 'Virginia']","[46990399, 46523282, 46322725, 46501195, 45487188]",False,"These congress goons have no more agenda, and will interfere in anything and everything, it's about time you stopped barking.",YES,"[1, 1, 1, 1, 0]",C,0.8,1
848,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Massachusetts', 'Washington', 'New York']","[45597432, 45545593, 46525938, 46528374, 45370045]",False,"Simple reporter having Bad past of taking a ""Nabalig"" girl on tv for attaching in mob for marriage.....Ya every one has bad past.... how Raju will react....of course same way.....He might have got good offer that if you ""COULD"" by your midea expertise can spoil the Madison Gaden show or rather complete visit you will be rewarded by this & that... When he saw its price going away ....definitely any one will get angry........ finally how many channels some one can change Boss....Raja logo ko deep dikhate hain Chaiwale ko kaise pasand karenge...bhai....come on Raju be a sport....He may not be good at speaking English but ""Einglish"" is not the perameter of intelligence....for sure... & you are proof of that...",YES,"[0, 0, 1, 1, 1]",C,0.6,1
849,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Washington', 'New Jersey', 'New York']","[45545593, 46525938, 46528374, 46450900, 45370045]",False,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,YES,"[0, 1, 1, 1, 1]",A,0.8,1
850,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Arizona', 'Washington', 'Virginia', 'Oregon']","[45728519, 46376950, 46996451, 45546386, 46863716]",False,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot,YES,"[1, 1, 1, 0, 0]",A,0.6,1
851,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Massachusetts', 'Arizona', 'North Carolina', 'Missouri']","[46182648, 45728491, 46376226, 46404624, 46613363]",False,He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,NO,"[1, 1, 1, 1, 1]",A,1.0,1
852,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[46524903, 45404154, 46292976, 46748648, 45441725]",False,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,NO,"[0, 0, 0, 1, 1]",A,0.4,0
853,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'New Jersey', 'New York', 'Illinois']","[45680545, 45597118, 45710586, 46306468, 46460056]",False,"Dear all,,

Thank you for the support.

Kindly note our latest event with the FIA in Washington DC.

With trust,
Dr. A Monica Dorhoi
Chair of World Bank IMF Staff Meditation Club
in Washington DC

[Updated] The Meditation Club meets with Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Just updated … Thank you for inviting us, Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Dr. Dorhoi attended on Monday, January 11, 2016 the Fédération Internationale de l’Automobile (FIA) Foundation reception at Marriott Marquis in Washington DC. She has previously worked for over 7 years in financing road rehabilitation worldwide. Dr. Dorhoi also works on both financing and managing risk in Formula 1 racing as part of the different financing requirements.

Thank you to Fédération Internationale de l’Automobile (FIA) Foundation for preparing and publicizing the progress made in the implementation of the goals set by the “United Nations Road safety in 2015”. The report was prepared by the World Health Organization.

At the event the book “Goals for change, partners for action” the Annual report of 2015 of the Fédération Internationale de l’Automobile (FIA)Foundation was also featured.

The report enthusiastically embraces the UN Decade of Action for Road Safety and the UN Sustainable Development Goals. To be more exact, the energy goals for development translated into a Global Fuel Economy Initiative in which the foundation is helping governments to develop global and regional programs, to find evidence of effectiveness at national and city level, and to bring in donors to support the national policies and initiatives.

In United States about 40% of the traffic related deaths were reduced in the last few years. The 2020 United Nations Millennium Goals in relation to road safety are to reduce the deaths due to traffic by 50 %compared to today’s number.

For Dr. Dorhoi the connection with the Fédération Internationale de l’Automobile (FIA) Foundation is blessed by her long time dedication to the causes of Ayrton Senna. The Fédération Internationale de l’Automobile (FIA) is the organizer of the Formula 1 racing championships and Ms. Dorhoi, an American living in Washington DC in last 15 years has been a huge supporter for over 2 decades. Dr. Dorhoi is one of the greatest fans of the much beloved Formula 1 Racing Driver Ayrton Senna deceased in 1994 in San Marino. “The tragedy truly marked me in an undeniable way.”

Dr. Dorhoi is also grateful to Alan Prost of France and Williams Renault for the sportsmanship after the loss of the driver Ayrton Senna.

[Additional information: Updated press release were disclosed at the event venue.]

Statement is posted at https://mdorhoi.wordpress.com/2016/03/12/the-meditation-club-meets-with-federation-internationale-de-lautomobile-fiafoundation-on-monday-january-11-2016/",NO,"[1, 0, 0, 1, 1]",C,0.6,1
854,"['US', 'US', 'US', 'US', 'US']","['California', 'Washington', 'Washington', 'Washington', 'New York']","[45980328, 45680545, 46516374, 46279974, 47002854]",False,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,NO,"[0, 1, 1, 1, 0]",B,0.6,1
855,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'California', 'North Carolina', 'North Carolina', 'New Jersey']","[46182694, 46366913, 46182663, 46404624, 46582825]",False,RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h,NO,"[0, 0, 0, 0, 0]",B,0.0,0
856,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'Missouri', 'Washington', 'Virginia']","[46190769, 45441725, 46180959, 46990535, 45546347]",False,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",YES,"[1, 1, 1, 1, 1]",A,1.0,1
857,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'Virginia', 'Virginia', 'Washington']","[46053378, 45685971, 45634228, 46182662, 46194409]",False,"Hi Nigel, Please have an opinion from Gaurang Sir regarding BEL, as a small investor I had applied in BEL OFS but didn't got allotment. Could I buy BEL from Secondary market with a view of medium to long term.",NO,"[1, 1, 1, 1, 1]",C,1.0,1
858,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'California', 'Washington', 'New Jersey']","[45980328, 45598031, 46397426, 46182727, 46367785]",False,I just seen your main bitch I might fuck with her,YES,"[0, 1, 1, 1, 0]",B,0.6,1
859,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Virginia', 'Virginia']","[45404154, 46292976, 45844260, 46524898, 45762924]",False,I cannot express how infinitely better the book is to this trash.,NO,"[0, 0, 0, 0, 1]",B,0.2,0
860,"['US', 'US', 'US', 'US', 'US']","['California', 'North Carolina', 'California', 'New Jersey', 'Virginia']","[46945777, 46190863, 46992639, 46994742, 46569013]",False,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.84.59.202.75",YES,"[1, 1, 1, 1, 1]",D,1.0,1
861,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Virginia', 'Virginia', 'Massachusetts']","[46992210, 46622599, 46569013, 45177902, 46633835]",False,God bless the dumb and retarded,YES,"[1, 1, 1, 1, 1]",B,1.0,1
862,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Virginia', 'New Jersey', 'California', 'North Carolina']","[45597432, 46743000, 45616470, 45710637, 46993407]",False,GST not applicable below 20l turnover is latest...why he is repeating old old stuff,NO,"[0, 0, 0, 0, 1]",C,0.2,0
863,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'Washington', 'Virginia', 'Arizona']","[46481839, 45620128, 46194409, 46216869, 46624539]",False,Throw some orange on dat bitch,YES,"[1, 1, 1, 1, 0]",B,0.8,1
864,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Massachusetts', 'Virginia', 'New Jersey']","[46992210, 46981947, 46622599, 45546386, 46329163]",False,very very wrong this stupid survey,YES,"[1, 1, 1, 1, 1]",C,1.0,1
865,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Texas', 'Washington', 'New Jersey']","[46442311, 46981947, 45598031, 46182727, 45710586]",False,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!",YES,"[1, 1, 1, 1, 0]",D,0.8,1
866,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'Washington', 'California']","[45764436, 46198247, 45597118, 46182727, 46008016]",False,I agree with Sonu Nigm,YES,"[0, 0, 0, 0, 0]",C,0.0,0
867,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46524903, 46748572, 46748648, 46992210, 46409330]",False,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?",YES,"[0, 1, 1, 0, 0]",B,0.4,0
868,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Washington', 'California', 'Missouri', 'North Carolina']","[46525938, 46992239, 46397426, 47002866, 46860242]",False,Word to my bird! http://plixi.com/p/60040730,NO,"[0, 0, 0, 0, 0]",B,0.0,0
869,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Illinois', 'New Jersey', 'California', 'New Jersey']","[46746979, 46460056, 46367785, 46924729, 46329163]",False,Aac this one 😂😂,NO,"[0, 0, 0, 0, 1]",C,0.2,0
870,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46748648, 46748572, 46992210, 46409330, 45441725]",False,I cannot sell my all shares for more losses last 2 years. What  is problem?,NO,"[0, 0, 0, 0, 0]",C,0.0,0
