,gold_toxicity,toxicity,source,text
488,YES,"[1, 1, 0, 1, 1]",A,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
489,NO,"[1, 1, 0, 1, 0]",D,"""*My two cents: at the time, it was widely believed that Harold could be gay. However, I never heard any rumors about the underwear at the time of his death (and I was extremely well-positioned to have heard it). Nelson's stated goal of """"humanizing"""" him is a very good motive for him to make up such a rumor, so we would need a source that predates the creation of the painting to include it. The picture should be confined to the Mirth & Girth page, but the controversy was so huge that mention must be made of it on the Harold Washington page.   

"""
490,NO,"[1, 1, 1, 1, 0]",C,"Pak seems to deliberately invite Indian Army for a surgical strike to trap our SF . The recent incessant provocation is part of a preplanned trap, to let down us globally. Indian Army Chief must be cautious to undertake yet another  surgical strikes. Strikes r must ...but execute the way beyond their expectations..Of course we can....."
491,YES,"[1, 1, 1, 0, 0]",B,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
492,NO,"[1, 1, 1, 1, 0]",C,"Hi regarding sugar, international market gone down in last one week around 100usd per Mt. So how do you see the market will more go down or what?"
493,NO,"[0, 1, 1, 0, 0]",B,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;
494,NO,"[1, 1, 1, 0, 0]",B,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch"
495,YES,"[1, 1, 0, 0, 0]",D,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you"
496,YES,"[1, 1, 1, 1, 1]",A,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.
497,NO,"[0, 0, 0, 0, 1]",D,and www.cornsilks.com sockpuppets
498,NO,"[1, 1, 1, 1, 0]",D,"Requested move
I've proposed moving this page to its abbreviated form St. Charles County, Missouri as it is by its abbreviated form that St. Charles County is known by itself and throughout Greater St. Louis."
499,NO,"[1, 0, 0, 0, 0]",D,"Thank you for experimenting with the page Islam on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (Talk)"
500,YES,"[1, 1, 1, 1, 0]",D,"Especially you
Fuck you for fucking up wikipedia. You can rot in hell you piece of shit."
501,YES,"[1, 1, 1, 1, 0]",C,just saying whatever comes to mouth doesnt make a leader.
502,NO,"[1, 1, 1, 1, 1]",A,@whits_20 @AjalaPilgrim Yankee? &#128530;
503,NO,"[1, 1, 1, 0, 0]",D,"""

http://www.geocities.com/ostrichwonderland/characteristic.htm says a female ostrich is a hen.
www.emusupply.com/basic_habits.htm    says a female emu is a hen.  

What we call """"chicken eggs"""" are actualy fowl    eggs. What we call chicken (for eating) is the meat (or whole body) of young fowl.
Any of various birds of the order Galliformes. The common, widely domesticated chook , Gallus gallus, are in the category of  fowl. SO if you really want to refer to the common chicken stock, you might say """"Gallus Gallus"""", or perhaps the breed of gallus gallus as per http://www.ithaca.edu/staff/jhenderson/chooks/chooks.html ... there are a lot of breeds ! )  """
504,YES,"[1, 1, 1, 1, 0]",C,"Congrass is end of india, that's why they joined SP 😂😂😂😂"
505,YES,"[1, 1, 1, 1, 1]",C,Back to Gunda Raj
506,NO,"[0, 0, 0, 0, 0]",C,Thank u sir for giving us jio service we are hartly thankful. Fir ur jio service
507,YES,"[1, 1, 1, 0, 1]",A,@sarahVICwood im going to murder that fucking cunt
508,NO,"[0, 1, 0, 0, 0]",C,Time to #LaughAtDeath. Have you tried it yet?
509,NO,"[1, 1, 1, 1, 1]",D,"how the hack are we gonna have something against NVidia Geforce it's a high graphics company 
The King of Fighters Kyo in 3D with Geforce i already have maximum impact they can try better (  )"
510,YES,"[1, 1, 1, 1, 1]",B,"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime"
511,NO,"[1, 0, 0, 0, 1]",D,"User Klymen is still convinced it's right User_talk:Arniep#Hatcher. I have to say when I look at a pic of Sacha's cousin Simon Sacha is definitely a lot darker and middle east looking. From what I can gather about what we know about his ancestry- we know his mother's parents were Hans Weisser and Leisel Levi, both born in Germany. Leisel was the daughter of Albert Levi and Betty Eisemann (both families being in Germany a number of generations in the towns of Fulda and Mosbach before settling in Frankfurt on the Main). We don't know the parentage of Hans Weisser and we don't really know whether Sacha's father is dark skinned and anything about his ancestry AFAIK."
512,YES,"[0, 0, 0, 0, 0]",C,Wrong decision
513,YES,"[1, 1, 1, 1, 1]",A,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white
514,YES,"[1, 0, 1, 1, 1]",D,"LEAVE 4 A FUKIN SNAK AND I RETRN WITH A FUKIN BLCK YOU ARE ALLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL FUKERSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK"
515,YES,"[0, 1, 0, 0, 1]",D,"Thracian tribes category
Hey cocksucker, I'm going by the books, those are tribes considered Thracian or perhaps Thracian in the literature. Revert your changes, thanks."
516,NO,"[0, 0, 0, 0, 0]",D,"ANGRY BIRDS YAYYYYYYYYYYYY 

OK IM DONEEEEEEEDQWDE"
517,NO,"[0, 0, 0, 0, 0]",C,Hi I have 500 Shares Donear exit or wait. Position @62.50
518,YES,"[1, 0, 1, 1, 1]",D,"""

 This is your last warning. If you continue to make personal attacks, you will be blocked for disruption.  

""""This is your last warning. If you continue to make personal attacks, you will be blocked for disruption. """"

yea,yea,yea i get it... u got all ur nerd """"skillz"""" and can """"block"""" me...

well i got something to say

SUCK IT BITCH

and get a hobby"""
519,NO,"[0, 0, 0, 0, 0]",C,What a shame.he don't have any comment so said in front of media..wat receive via wats up
520,YES,"[1, 0, 1, 1, 1]",B,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21"
521,NO,"[1, 1, 1, 1, 0]",B,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
522,NO,"[1, 0, 0, 0, 1]",A,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;
523,YES,"[1, 1, 1, 0, 1]",A,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
524,NO,"[1, 1, 1, 0, 0]",A,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
525,YES,"[0, 0, 0, 0, 0]",B,@sorryimnicki that would be a joint then retard
526,NO,"[0, 0, 0, 0, 0]",A,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain
527,YES,"[1, 1, 1, 1, 0]",C,"These congress goons have no more agenda, and will interfere in anything and everything, it's about time you stopped barking."
528,YES,"[0, 0, 1, 1, 1]",C,"Simple reporter having Bad past of taking a ""Nabalig"" girl on tv for attaching in mob for marriage.....Ya every one has bad past.... how Raju will react....of course same way.....He might have got good offer that if you ""COULD"" by your midea expertise can spoil the Madison Gaden show or rather complete visit you will be rewarded by this & that... When he saw its price going away ....definitely any one will get angry........ finally how many channels some one can change Boss....Raja logo ko deep dikhate hain Chaiwale ko kaise pasand karenge...bhai....come on Raju be a sport....He may not be good at speaking English but ""Einglish"" is not the perameter of intelligence....for sure... & you are proof of that..."
529,YES,"[0, 1, 1, 1, 1]",A,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;
530,YES,"[1, 1, 1, 0, 0]",A,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
531,NO,"[1, 1, 1, 1, 1]",A,He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;
532,NO,"[0, 0, 0, 1, 1]",A,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy
533,NO,"[1, 0, 0, 1, 1]",C,"Dear all,,

Thank you for the support.

Kindly note our latest event with the FIA in Washington DC.

With trust,
Dr. A Monica Dorhoi
Chair of World Bank IMF Staff Meditation Club
in Washington DC

[Updated] The Meditation Club meets with Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Just updated … Thank you for inviting us, Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Dr. Dorhoi attended on Monday, January 11, 2016 the Fédération Internationale de l’Automobile (FIA) Foundation reception at Marriott Marquis in Washington DC. She has previously worked for over 7 years in financing road rehabilitation worldwide. Dr. Dorhoi also works on both financing and managing risk in Formula 1 racing as part of the different financing requirements.

Thank you to Fédération Internationale de l’Automobile (FIA) Foundation for preparing and publicizing the progress made in the implementation of the goals set by the “United Nations Road safety in 2015”. The report was prepared by the World Health Organization.

At the event the book “Goals for change, partners for action” the Annual report of 2015 of the Fédération Internationale de l’Automobile (FIA)Foundation was also featured.

The report enthusiastically embraces the UN Decade of Action for Road Safety and the UN Sustainable Development Goals. To be more exact, the energy goals for development translated into a Global Fuel Economy Initiative in which the foundation is helping governments to develop global and regional programs, to find evidence of effectiveness at national and city level, and to bring in donors to support the national policies and initiatives.

In United States about 40% of the traffic related deaths were reduced in the last few years. The 2020 United Nations Millennium Goals in relation to road safety are to reduce the deaths due to traffic by 50 %compared to today’s number.

For Dr. Dorhoi the connection with the Fédération Internationale de l’Automobile (FIA) Foundation is blessed by her long time dedication to the causes of Ayrton Senna. The Fédération Internationale de l’Automobile (FIA) is the organizer of the Formula 1 racing championships and Ms. Dorhoi, an American living in Washington DC in last 15 years has been a huge supporter for over 2 decades. Dr. Dorhoi is one of the greatest fans of the much beloved Formula 1 Racing Driver Ayrton Senna deceased in 1994 in San Marino. “The tragedy truly marked me in an undeniable way.”

Dr. Dorhoi is also grateful to Alan Prost of France and Williams Renault for the sportsmanship after the loss of the driver Ayrton Senna.

[Additional information: Updated press release were disclosed at the event venue.]

Statement is posted at https://mdorhoi.wordpress.com/2016/03/12/the-meditation-club-meets-with-federation-internationale-de-lautomobile-fiafoundation-on-monday-january-11-2016/"
534,NO,"[0, 1, 1, 1, 0]",B,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash
535,NO,"[0, 0, 0, 0, 0]",B,RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h
536,YES,"[1, 1, 1, 1, 1]",A,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages"
537,NO,"[1, 1, 1, 1, 1]",C,"Hi Nigel, Please have an opinion from Gaurang Sir regarding BEL, as a small investor I had applied in BEL OFS but didn't got allotment. Could I buy BEL from Secondary market with a view of medium to long term."
538,YES,"[0, 1, 1, 1, 0]",B,I just seen your main bitch I might fuck with her
539,NO,"[0, 0, 0, 0, 1]",B,I cannot express how infinitely better the book is to this trash.
540,YES,"[1, 1, 1, 1, 1]",D,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.84.59.202.75"
541,YES,"[1, 1, 1, 1, 1]",B,God bless the dumb and retarded
542,NO,"[0, 0, 0, 0, 1]",C,GST not applicable below 20l turnover is latest...why he is repeating old old stuff
543,YES,"[1, 1, 1, 1, 0]",B,Throw some orange on dat bitch
544,YES,"[1, 1, 1, 1, 1]",C,very very wrong this stupid survey
545,YES,"[1, 1, 1, 1, 0]",D,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!"
546,YES,"[0, 0, 0, 0, 0]",C,I agree with Sonu Nigm
547,YES,"[0, 1, 1, 0, 0]",B,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?"
548,NO,"[0, 0, 0, 0, 0]",B,Word to my bird! http://plixi.com/p/60040730
549,NO,"[0, 0, 0, 0, 1]",C,Aac this one 😂😂
550,NO,"[0, 0, 0, 0, 0]",C,I cannot sell my all shares for more losses last 2 years. What  is problem?
551,NO,"[0, 0, 0, 0, 0]",A,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13
552,NO,"[1, 1, 1, 0, 0]",B,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.
553,YES,"[1, 0, 0, 0, 0]",C,This government is least concerned about corruption.
554,NO,"[0, 1, 1, 1, 1]",A,@Johnny3_ @HPGuilty trash ain't it
555,YES,"[1, 1, 0, 0, 0]",C,"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory"
556,YES,"[1, 1, 1, 1, 1]",A,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily"
557,NO,"[1, 1, 1, 1, 0]",D,Channel Go (Australian Free to air) is clearly a different beast entirely. Dont add that info here. Create a disambiguation page if you care.
558,NO,"[0, 0, 0, 0, 0]",B,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW
559,NO,"[1, 1, 1, 1, 0]",B,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig
560,YES,"[0, 1, 1, 1, 1]",D,"Help! 

If you become an admin, I will fuckin find ya then fuckin kill ya because you are a gross, fuckin homosexual who doesn't deserve the upgrade."
561,YES,"[1, 0, 1, 1, 1]",D,"PRICK
FIRE THIS ADMINISTRATOR!!
PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:"
562,YES,"[0, 0, 0, 0, 0]",B,These hoes here mane. You are what you let inside you. Remember.
