,gold_toxicity,toxicity,source,text,max
431,NO,"[0, 0, 0, 0, 0]",A,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,0
432,NO,"[0, 0, 0, 0, 1]",B,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.,0
433,YES,"[0, 0, 0, 0, 0]",C,This government is least concerned about corruption.,0
434,NO,"[1, 1, 0, 0, 1]",A,@Johnny3_ @HPGuilty trash ain't it,1
435,YES,"[1, 1, 1, 1, 0]",C,"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory",1
436,YES,"[0, 1, 0, 1, 1]",A,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",1
437,NO,"[1, 1, 1, 1, 1]",D,Channel Go (Australian Free to air) is clearly a different beast entirely. Dont add that info here. Create a disambiguation page if you care.,1
438,NO,"[0, 0, 0, 0, 0]",B,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,0
439,NO,"[1, 0, 0, 1, 1]",B,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,1
440,YES,"[1, 0, 1, 0, 1]",D,"Help! 

If you become an admin, I will fuckin find ya then fuckin kill ya because you are a gross, fuckin homosexual who doesn't deserve the upgrade.",1
441,YES,"[1, 1, 0, 0, 1]",D,"PRICK
FIRE THIS ADMINISTRATOR!!
PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:",1
442,YES,"[0, 0, 0, 0, 0]",B,These hoes here mane. You are what you let inside you. Remember.,0
443,YES,"[0, 0, 0, 0, 1]",A,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",0
444,NO,"[1, 1, 1, 0, 1]",A,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,1
445,NO,"[0, 0, 0, 0, 0]",B,I talked to some birds... I fell in love again..,0
446,NO,"[1, 0, 1, 0, 0]",C,Please ignore machiwala comments just agitating u all people ....ignore,0
447,NO,"[0, 0, 0, 0, 0]",A,RT @kitt: @shinypb not only you. and that pom stuff? totally porn.,0
448,NO,"[0, 1, 0, 1, 1]",D,"""
Not precisely. You can say Persian Empire crumbled after battle of Gaugamela when Mesopotamia was taken, or after Bessus killed Codomannus, but battle at Persian Gates is completely irrelevant in context of Achaemenid fall. You're right, part of Greeks have leaved Thermopylae, part of them surrendered, one of them collaborated, and part of them fought till death. You can't accuse me for anti-Hellenism because I've edited many Greek pages. Battle against Porus was Macedonian victory, but also not """"decisive victory"""".
It's nonsense to say """"Alexander did conquered Persia, but Persians didn't conquered Greece"""" - fact is, Persia fought wars only against Athens and Sparta (and their minor allies), and they razed Athens during Xerxes' invasion. Perhaps you didn't know, but Macedonians sided Persians during that expedition. Alexander is not Greek in ancient sense, but Macedonian (also not in modern sense, but ancient). Sparta didn't participated in Macedonian invasions of Persia, while Athens and other south Greek polises were just Macedonian vassals (part of Corinthian league). 93.142.189.185  """,1
449,YES,"[1, 1, 1, 0, 1]",B,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,1
450,NO,"[0, 0, 0, 0, 0]",D,(monkey man darwin) ea,0
451,YES,"[1, 1, 1, 0, 0]",C,"In a nation which is overpopulated, why the hell do we try to avoid things related to condoms? Customs? Tradition? Don't wanna follow the customs nd traditions which leads to our downfall",1
452,YES,"[1, 1, 1, 1, 1]",D,"Okay really nigga why does everything have to be your way it's not just lebron james it kobe bryant, kevin durant, kyrie irving, rajon rondo , paul pierce, chris paul etc, and its skylar diggins maya moore candace parker so what makes it any different blocking me cause nothing done your way it's so stupid i just cant deal with people like you wanting everything their way.",1
453,NO,"[1, 1, 1, 1, 0]",C,Awesome execution of the scrip.... Kudos...,1
454,YES,"[1, 1, 1, 1, 0]",D,"DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I W",1
455,NO,"[1, 1, 1, 1, 1]",C,"For sure Indian reaction will only be for Indian voters to stop criticism, but Pakistan will go unpunished, that's why they provoke India. Although we have missiles in India, giving measles injection to Indian public than sending missiles out of our territory is most important, because, we are like a poor man having many children. We have to fear war escalation, because we have to do lots of homework.",1
456,NO,"[1, 1, 1, 1, 0]",D,"""

MoP, Have you been reading anything I have written?  Did you intend to """"sort out a few things"""" or was that mainly said for appearances?""",1
457,YES,"[0, 1, 1, 1, 1]",B,@yobritttany I didn't know that was a fad sounds fucking retarded haha,1
458,NO,"[0, 0, 0, 0, 0]",A,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul,0
459,YES,"[1, 1, 1, 0, 0]",B,RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol,1
460,YES,"[1, 0, 1, 1, 1]",D,".

Shut your mouth, Cinderella, I might hire an attorney and file a legal issue against Wikipedia. U don't deserve our music.",1
461,YES,"[1, 1, 0, 1, 1]",C,He is the Dog of BJP,1
462,NO,"[1, 1, 0, 1, 0]",D,"Page 65. As i said stop mucking around and wasting peoples time. Repeatedly you have claimed sources are not on pages, when they are. You also are getting highly emotional here and are leaving comments on my page to provoke a reaction (which i deleted). I suggest you review your own behaviour posting further posting. Anyway i have informed a mod and am not reading any further of your replies, you have already wasted enough of my time.",1
463,NO,"[1, 1, 1, 0, 0]",A,I hate my dog's name.. It sounds so ghetto. &#128528;,1
464,YES,"[0, 0, 0, 0, 0]",C,Opposition Parties hv only ONE AGENDA that Modi should not b allowed 2 work. They r trying thr best 2 incite people agnst Govt.,0
465,YES,"[1, 1, 0, 1, 1]",B,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,1
466,NO,"[0, 0, 0, 0, 0]",B,@KodyMark1 go Yankees,0
467,NO,"[0, 0, 0, 0, 0]",A,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0
468,YES,"[1, 1, 0, 1, 1]",A,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,1
469,YES,"[1, 1, 1, 0, 1]",C,not at all a good decision arun jaitley...you know that very well just to save your sins you are just killig people,1
470,YES,"[0, 1, 0, 1, 1]",D,"Censorship and abuse of oversight. 

Please die very slowly and painfully.",1
471,YES,"[1, 1, 1, 0, 1]",A,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",1
472,YES,"[1, 1, 0, 1, 0]",B,@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,1
473,NO,"[0, 0, 0, 1, 0]",D,"BCE 

This page should not use B.C.E.
No body uses this any more.

AJ",0
474,NO,"[0, 1, 1, 1, 1]",B,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",1
475,NO,"[1, 1, 1, 0, 1]",B,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",1
476,NO,"[1, 1, 1, 1, 1]",A,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.,1
477,NO,"[1, 1, 1, 1, 1]",A,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,1
478,YES,"[1, 1, 0, 0, 1]",A,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;,1
479,YES,"[1, 1, 1, 1, 0]",D,"I don't give a fuck. I just want to point out that responding to you casting aspersions like the above, and your previous comment, and most of your recent comments in fact, is not baiting.",1
480,YES,"[1, 1, 1, 1, 0]",B,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",1
481,NO,"[0, 0, 0, 0, 0]",C,I just want ask one qestion..why M B As working as labor in coal mines of india,0
482,NO,"[1, 0, 0, 1, 0]",D,"Please go to  User talk:Street walker/Image tagging to warn me about image deletion.
2005 Archive - Messages older than January 1, 2006",0
483,NO,"[1, 1, 0, 0, 0]",B,I want a four loco right now so I can chug it and go straight to sleep.,0
484,YES,"[1, 1, 1, 1, 1]",A,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",1
485,NO,"[1, 1, 1, 1, 1]",C,"Nirmalya Dan he was good in work as a minister, don't know what happened to him now. He took many good measures in water department and cleaning of yamuna.",1
486,NO,"[1, 1, 1, 1, 0]",D,",  (ec), are you just removing it here and leaving the other two? The three articles should be consistent, IMO. P.S. the reason I put the hatnote up on all three articles was that when I saw the commercial I entered Legend (TV series) in the search bar and was totally confused. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)",1
487,YES,"[1, 1, 1, 1, 1]",A,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,1
488,NO,"[1, 1, 1, 1, 1]",A,one man's trash is another man's wife.,1
489,YES,"[1, 1, 1, 1, 1]",D,""", oh and by the way accusing """"these IPs"""" of being block-evading editors is just a stupid strategy by you to divert the attention of admins away from you""",1
490,YES,"[1, 1, 0, 1, 1]",B,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.,1
491,YES,"[1, 1, 1, 1, 1]",D,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",1
492,NO,"[1, 1, 1, 1, 1]",C,"Lucas said that realistically, the best PSG can do to stop Lionel Messi is to not let the ball come to him at all.",1
493,YES,"[1, 1, 0, 1, 0]",A,@illbreatheyouin happy birthday faggot.,1
494,NO,"[1, 1, 0, 0, 0]",A,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",0
495,YES,"[1, 1, 1, 1, 1]",D,"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker.",1
496,NO,"[1, 0, 1, 1, 1]",D,"The criticism from Clive James is not a critique of Ashbery so much as it is about the poetry establishment or poetry industry. James is saying that it converts promising poets like Ashbery into product factories, and that the product is deemed by the establishment to be amenable to further reshaping by the industry to suit its purposes. That's what James says, but what he is getting at, is praise for Ashbery, rather than the negative that was suggested above by Sighrik: that Ashbery could have produced more great stuff if he had not been so converted by the industry. I would say that this is an important piece of criticism on Ashbery, to the extent that those who consider themselves to be working outside the industry (oddly, this includes many university professors) have come to view Ashbery as something less than the real thing, or that he became part of the established industry because he was not a true innovator. James's suggestion is that the conventional university attitude toward Ashbery is not fair or accurate. Even though it is a bit roundabout, I would put the James critique back in the article.",1
497,NO,"[1, 1, 0, 0, 0]",C,www.corporatehours.com India's leading  online free classified advertisement site to post free classified.,0
498,YES,"[1, 0, 1, 1, 1]",A,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1
499,YES,"[1, 0, 1, 1, 1]",C,"courageous or not , but how can a human be still annoyed with a dead.",1
500,NO,"[0, 0, 0, 0, 0]",A,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",0
501,NO,"[1, 0, 0, 0, 0]",B,@tweebest clam it,0
502,YES,"[0, 1, 1, 1, 1]",D,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33,1
503,NO,"[1, 1, 0, 1, 1]",A,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,1
504,NO,"[0, 0, 0, 0, 0]",D,"I have never used the talk page system before, so I don't know if this is the right way to reply.

The reason why your google search did not find matches are that the Alexshin order is 1) a fictional organization in a book series 2)that the books have not been sold or published at all, but are so far for private use only 3) all members are anonymous.",0
505,YES,"[1, 1, 0, 0, 0]",A,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,0
506,YES,"[1, 1, 0, 1, 1]",B,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,1
507,YES,"[0, 1, 1, 1, 1]",A,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",1
508,NO,"[0, 0, 0, 0, 0]",B,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,0
509,NO,"[0, 0, 0, 0, 0]",C,indian bike in next lvl hope for the best  (Y),0
510,YES,"[1, 1, 1, 1, 1]",B,Yo bitch LOOKIN like she wana fuck summn,1
511,NO,"[1, 1, 1, 0, 1]",B,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,1
512,NO,"[1, 1, 1, 1, 1]",D,Can we please leave all of this alone until after the mediation? Please.,1
513,YES,"[1, 1, 1, 0, 0]",D,"Your stupidity 

As you are aware, anything that i do gets reverted for no reason mainly by you; you use the WP:3RR the WP:SOCK and that stupid conciseness rubbish for your protection when really you know you are just doing it to be difficult and generally annoying. 

As i saw at the top of your page, and i quote from another twit that You are doing nothing to improve the article by constantly reverting - this occuring regularly in the following:

Louise Henriette de Bourbon-Conti - probably the best example of your obsession with having everything that way you want it; 
Henrietta Anne Stuart - i rearranged the page and added the Template:House of Stuart - clearly a tragedy;
Louise Marie Adélaïde de Bourbon-Penthièvre‎ - added titles and styles - where are they; i even tried to compromise by removing the stlyes and putting back the titles but once again you must have your way;
Victoire of France‎ - changed the awful layout along with her sister Princess Louise-Marie of France and Princess Marie Adélaïde of France 

Why?

The latter is quite amusing to me proving that you dont even read the article - you simply revert back because I did it - all I did was move the Template:House of Bourbon (France) to a different part of the page! Then you and your chronic arrogance go and revert it under the claim that there are rv excessive, redundant trivia contained in other articles then as always you groan on an on about the usual rubbish with please don't violate WP:3RR or WP:SOCK WHAT IS YOUR POINT ? ? ? ? ? ? ? ? Shut up!

Where is this claim about the WP:SOCK even from  - another one of your ridiculous  thoughts. I will not back down. 

I have a small bit of advice for you: maybe you should read the WP:OWN article for your own clarification on the matter. You really are a bore; and a selfish one at that.

Sure our paths will meet again - Happy editing",1
514,YES,"[1, 1, 1, 1, 1]",B,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",1
515,YES,"[1, 0, 1, 1, 1]",B,Damn girl I'll be your porch monkey,1
516,YES,"[0, 0, 0, 0, 0]",B,Fck dem old hoes..... No double entree...,0
517,YES,"[1, 1, 1, 1, 1]",D,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,1
518,YES,"[1, 1, 0, 0, 0]",B,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,0
519,YES,"[1, 1, 1, 1, 0]",A,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,1
