,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
701,"['US', 'US', 'US', 'US', 'US']","['Washington', 'California', 'Oregon', 'Virginia', 'New Jersey']","[46995078, 46332514, 46180967, 46191558, 45655759]",False,He is the Dog of BJP,YES,"[1, 1, 0, 1, 1]",C,0.8,1
702,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'California', 'Virginia', 'New Jersey']","[46748648, 45634228, 46377045, 46302838, 46984787]",False,"Page 65. As i said stop mucking around and wasting peoples time. Repeatedly you have claimed sources are not on pages, when they are. You also are getting highly emotional here and are leaving comments on my page to provoke a reaction (which i deleted). I suggest you review your own behaviour posting further posting. Anyway i have informed a mod and am not reading any further of your replies, you have already wasted enough of my time.",NO,"[1, 1, 0, 1, 0]",D,0.6,1
703,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Virginia', 'Illinois', 'New Jersey']","[46198247, 46523279, 46536553, 46985798, 45529954]",False,I hate my dog's name.. It sounds so ghetto. &#128528;,NO,"[1, 1, 1, 0, 0]",A,0.6,1
704,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'Florida', 'California', 'New Jersey']","[46427700, 46776423, 46944978, 46992658, 46376781]",False,Opposition Parties hv only ONE AGENDA that Modi should not b allowed 2 work. They r trying thr best 2 incite people agnst Govt.,YES,"[0, 0, 0, 0, 0]",C,0.0,0
705,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'New Jersey', 'North Carolina']","[46748648, 46825408, 45362596, 45600216, 46175795]",False,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,YES,"[1, 1, 0, 1, 1]",B,0.8,1
706,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Washington', 'Virginia', 'Florida', 'Virginia']","[46993407, 45620167, 46742120, 46174003, 46996459]",False,@KodyMark1 go Yankees,NO,"[0, 0, 0, 0, 0]",B,0.0,0
707,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Texas', 'Virginia', 'New Jersey', 'New Jersey']","[45548093, 45620128, 45495269, 45597118, 46182841]",False,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,NO,"[0, 0, 0, 0, 0]",A,0.0,0
708,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Massachusetts', 'Washington', 'Florida', 'Virginia']","[46993407, 45537383, 45620167, 46174003, 46996459]",False,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,YES,"[1, 1, 0, 1, 1]",A,0.8,1
709,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'California', 'Oregon', 'New Jersey']","[46939311, 46536553, 46196313, 46180967, 46182841]",False,not at all a good decision arun jaitley...you know that very well just to save your sins you are just killig people,YES,"[1, 1, 1, 0, 1]",C,0.8,1
710,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46376984, 46409330, 46987638, 45728519, 46445919]",False,"Censorship and abuse of oversight. 

Please die very slowly and painfully.",YES,"[0, 1, 0, 1, 1]",D,0.6,1
711,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'Washington', 'New Jersey', 'Virginia']","[46182662, 46992239, 46996584, 46582825, 46541119]",False,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",YES,"[1, 1, 1, 0, 1]",A,0.8,1
712,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'Texas', 'Missouri', 'New Jersey']","[46182523, 46748586, 46182682, 46917727, 46367785]",False,@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,YES,"[1, 1, 0, 1, 0]",B,0.6,1
713,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'New Jersey', 'New Jersey', 'New Jersey']","[46182523, 46182682, 46582825, 46984787, 46399978]",False,"BCE 

This page should not use B.C.E.
No body uses this any more.

AJ",NO,"[0, 0, 0, 1, 0]",D,0.2,0
714,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Texas', 'California', 'California', 'North Carolina']","[45548093, 46630014, 46196313, 46254579, 46679884]",False,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",NO,"[0, 1, 1, 1, 1]",B,0.8,1
715,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Texas', 'Virginia', 'North Carolina', 'California']","[45743495, 46190769, 46321176, 46175795, 46529719]",False,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",NO,"[1, 1, 1, 0, 1]",B,0.8,1
716,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'California', 'California', 'Virginia']","[45743495, 45710637, 46332514, 46279722, 46995378]",False,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.,NO,"[1, 1, 1, 1, 1]",A,1.0,1
717,"['US', 'US', 'US', 'US', 'US']","['Washington', 'California', 'Washington', 'California', 'California']","[46939311, 46332514, 46992239, 46376381, 46529719]",False,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,NO,"[1, 1, 1, 1, 1]",A,1.0,1
718,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'Oregon', 'Washington', 'New Jersey']","[46190769, 46990399, 46180967, 46182727, 46182841]",False,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;,YES,"[1, 1, 0, 0, 1]",A,0.6,1
719,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'New Jersey', 'Massachusetts', 'Virginia']","[45629054, 46396164, 46450900, 46523279, 46173754]",False,"I don't give a fuck. I just want to point out that responding to you casting aspersions like the above, and your previous comment, and most of your recent comments in fact, is not baiting.",YES,"[1, 1, 1, 1, 0]",D,0.8,1
800,"['US', 'US', 'US', 'US', 'US']","['Florida', 'Missouri', 'Virginia', 'New Jersey', 'New Jersey']","[46945044, 46162883, 46222110, 46984787, 46388656]",False,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",YES,"[1, 1, 1, 1, 0]",B,0.8,1
801,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Washington', 'New Jersey']","[46992210, 46198247, 46445919, 46139374, 46837073]",False,I just want ask one qestion..why M B As working as labor in coal mines of india,NO,"[0, 0, 0, 0, 0]",C,0.0,0
802,"['US', 'US', 'US', 'VE', 'US']","['Missouri', 'New Jersey', 'Missouri', 'Zulia', 'New Jersey']","[46561649, 45648045, 46917665, 45563680, 46837632]",False,"Please go to  User talk:Street walker/Image tagging to warn me about image deletion.
2005 Archive - Messages older than January 1, 2006",NO,"[1, 0, 0, 1, 0]",D,0.4,0
803,"['US', 'US', 'US', 'VE', 'VE']","['California', 'California', 'Texas', 'Distrito Federal', 'Zulia']","[46196313, 46326875, 46818223, 45256655, 46554501]",False,I want a four loco right now so I can chug it and go straight to sleep.,NO,"[1, 1, 0, 0, 0]",B,0.4,0
804,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Florida', 'New York', 'Virginia', 'Virginia']","[45743495, 46945044, 46830915, 46193837, 45648043]",False,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",YES,"[1, 1, 1, 1, 1]",A,1.0,1
805,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Texas', 'California', 'Virginia']","[45743495, 46162883, 46182566, 46338716, 45648043]",False,"Nirmalya Dan he was good in work as a minister, don't know what happened to him now. He took many good measures in water department and cleaning of yamuna.",NO,"[1, 1, 1, 1, 1]",C,1.0,1
806,"['US', 'US', 'US', 'US', 'VE']","['Texas', 'California', 'California', 'Virginia', 'Carabobo']","[46560134, 46338716, 46193385, 45648043, 46451165]",False,",  (ec), are you just removing it here and leaving the other two? The three articles should be consistent, IMO. P.S. the reason I put the hatnote up on all three articles was that when I saw the commercial I entered Legend (TV series) in the search bar and was totally confused. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)",NO,"[1, 1, 1, 1, 0]",D,0.8,1
807,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Missouri', 'Missouri', 'New Jersey']","[46239214, 46427733, 47002866, 46206370, 45844260]",False,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,YES,"[1, 1, 1, 1, 1]",A,1.0,1
808,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Washington', 'Texas', 'Missouri', 'Maryland']","[46566334, 46191145, 46190769, 46358561, 46173726]",False,one man's trash is another man's wife.,NO,"[1, 1, 1, 1, 1]",A,1.0,1
809,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'California', 'Florida', 'New Jersey']","[45895625, 46376954, 46376973, 46944978, 46198260]",False,""", oh and by the way accusing """"these IPs"""" of being block-evading editors is just a stupid strategy by you to divert the attention of admins away from you""",YES,"[1, 1, 1, 1, 1]",D,1.0,1
810,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Virginia', 'California', 'Washington', 'New Jersey']","[46566334, 46241018, 46992306, 46524846, 46825420]",False,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.,YES,"[1, 1, 0, 1, 1]",B,0.8,1
811,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'California', 'New Jersey', 'North Carolina']","[46115808, 46279722, 46292976, 46991805, 46376984]",False,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",YES,"[1, 1, 1, 1, 1]",D,1.0,1
812,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'Missouri', 'Missouri', 'New Jersey']","[46098077, 46427733, 46109153, 47002866, 45844260]",False,"Lucas said that realistically, the best PSG can do to stop Lionel Messi is to not let the ball come to him at all.",NO,"[1, 1, 1, 1, 1]",C,1.0,1
813,"['US', 'US', 'GB', 'US', 'VE']","['Washington', 'California', nan, 'New Jersey', 'Carabobo']","[46190272, 46193385, 46326842, 46984787, 46451165]",False,@illbreatheyouin happy birthday faggot.,YES,"[1, 1, 0, 1, 0]",A,0.6,1
814,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46561649, 46174814, 45545593, 46748572, 46330535]",False,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",NO,"[1, 1, 0, 0, 0]",A,0.4,0
815,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Texas', 'Virginia', 'Washington', 'New Jersey']","[46098077, 46566334, 46241018, 46524846, 46825420]",False,"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker.",YES,"[1, 1, 1, 1, 1]",D,1.0,1
816,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Texas', 'New Jersey', 'Florida']","[45895625, 46396186, 46376954, 46955880, 46944978]",False,"The criticism from Clive James is not a critique of Ashbery so much as it is about the poetry establishment or poetry industry. James is saying that it converts promising poets like Ashbery into product factories, and that the product is deemed by the establishment to be amenable to further reshaping by the industry to suit its purposes. That's what James says, but what he is getting at, is praise for Ashbery, rather than the negative that was suggested above by Sighrik: that Ashbery could have produced more great stuff if he had not been so converted by the industry. I would say that this is an important piece of criticism on Ashbery, to the extent that those who consider themselves to be working outside the industry (oddly, this includes many university professors) have come to view Ashbery as something less than the real thing, or that he became part of the established industry because he was not a true innovator. James's suggestion is that the conventional university attitude toward Ashbery is not fair or accurate. Even though it is a bit roundabout, I would put the James critique back in the article.",NO,"[1, 0, 1, 1, 1]",D,0.8,1
817,"['US', 'US', 'EG', 'US', 'US']","['Washington', 'California', 'Cairo Governorate', 'Virginia', 'New Jersey']","[46190272, 46193385, 45597096, 45520853, 46837632]",False,www.corporatehours.com India's leading  online free classified advertisement site to post free classified.,NO,"[1, 1, 0, 0, 0]",C,0.4,0
818,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46517162, 46396186, 46873416, 46409330, 46955880]",False,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,YES,"[1, 0, 1, 1, 1]",A,0.8,1
819,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New Jersey', 'New Jersey', 'Arizona']","[46163079, 46435224, 46873420, 45728500, 46259840]",False,"courageous or not , but how can a human be still annoyed with a dead.",YES,"[1, 0, 1, 1, 1]",C,0.8,1
820,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'Virginia', 'Washington', 'New Jersey']","[45438493, 46032512, 46241018, 46524846, 46825420]",False,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",NO,"[0, 0, 0, 0, 0]",A,0.0,0
821,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'Virginia', 'New Jersey', 'New Jersey']","[46830915, 45678012, 46193837, 46388656, 45585209]",False,@tweebest clam it,NO,"[1, 0, 0, 0, 0]",B,0.2,0
822,"['US', 'US', 'VE', 'US', 'US']","['Iowa', 'Washington', 'Carabobo', 'Missouri', 'Minnesota']","[46378892, 46191145, 45507403, 46917665, 46481812]",False,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33,YES,"[0, 1, 1, 1, 1]",D,0.8,1
823,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46193837, 46670952, 46996566, 46987638, 46330518]",False,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,NO,"[1, 1, 0, 1, 1]",A,0.8,1
824,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Washington']","[46454441, 45628996, 45632958, 46376900, 45629054]",False,"I have never used the talk page system before, so I don't know if this is the right way to reply.

The reason why your google search did not find matches are that the Alexshin order is 1) a fictional organization in a book series 2)that the books have not been sold or published at all, but are so far for private use only 3) all members are anonymous.",NO,"[0, 0, 0, 0, 0]",D,0.0,0
825,"['US', 'US', 'GB', 'VE', 'US']","['Virginia', 'Virginia', nan, 'Carabobo', 'New Jersey']","[45629015, 46944726, 46326842, 46451165, 45585209]",False,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,YES,"[1, 1, 0, 0, 0]",A,0.4,0
826,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46193837, 46670952, 46996566, 46987638, 46330518]",False,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,YES,"[1, 1, 0, 1, 1]",B,0.8,1
827,"['US', 'US', 'US', 'US', 'US']","['Oklahoma', 'Texas', 'New Jersey', 'New Jersey', 'Florida']","[45231695, 46289920, 46175667, 46990399, 46174003]",False,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",YES,"[0, 1, 1, 1, 1]",A,0.8,1
828,"['US', 'US', 'US', 'US', 'US']","['Florida', 'Virginia', 'New York', 'Texas', 'Missouri']","[46945044, 46193837, 46955868, 46182566, 46524856]",False,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,NO,"[0, 0, 0, 0, 0]",B,0.0,0
829,"['US', 'US', 'US', 'US', 'US']","['Oklahoma', 'Texas', 'Colorado', 'New Jersey', 'New Jersey']","[45231695, 46289920, 45728482, 46175667, 46990399]",False,indian bike in next lvl hope for the best  (Y),NO,"[0, 0, 0, 0, 0]",C,0.0,0
830,"['US', 'US', 'US', 'US', 'EG']","['Washington', 'New York', 'California', 'Illinois', 'Cairo Governorate']","[45678012, 46955868, 46338716, 46380031, 45597096]",False,Yo bitch LOOKIN like she wana fuck summn,YES,"[1, 1, 1, 1, 1]",B,1.0,1
831,"['US', 'US', 'US', 'US', 'US']","['California', 'Missouri', 'New York', 'New Jersey', 'New Jersey']","[46992306, 46561649, 46947363, 47034304, 45649614]",False,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,NO,"[1, 1, 1, 0, 1]",B,0.8,1
832,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'Texas', 'Virginia', 'Washington']","[45438493, 46032512, 46566334, 46241018, 46524846]",False,Can we please leave all of this alone until after the mediation? Please.,NO,"[1, 1, 1, 1, 1]",D,1.0,1
833,"['US', 'US', 'US', 'VE', 'BE']","['California', 'Texas', 'California', 'Distrito Federal', '11']","[46517162, 46996049, 46992305, 45269054, 45599966]",False,"Your stupidity 

As you are aware, anything that i do gets reverted for no reason mainly by you; you use the WP:3RR the WP:SOCK and that stupid conciseness rubbish for your protection when really you know you are just doing it to be difficult and generally annoying. 

As i saw at the top of your page, and i quote from another twit that You are doing nothing to improve the article by constantly reverting - this occuring regularly in the following:

Louise Henriette de Bourbon-Conti - probably the best example of your obsession with having everything that way you want it; 
Henrietta Anne Stuart - i rearranged the page and added the Template:House of Stuart - clearly a tragedy;
Louise Marie Adélaïde de Bourbon-Penthièvre‎ - added titles and styles - where are they; i even tried to compromise by removing the stlyes and putting back the titles but once again you must have your way;
Victoire of France‎ - changed the awful layout along with her sister Princess Louise-Marie of France and Princess Marie Adélaïde of France 

Why?

The latter is quite amusing to me proving that you dont even read the article - you simply revert back because I did it - all I did was move the Template:House of Bourbon (France) to a different part of the page! Then you and your chronic arrogance go and revert it under the claim that there are rv excessive, redundant trivia contained in other articles then as always you groan on an on about the usual rubbish with please don't violate WP:3RR or WP:SOCK WHAT IS YOUR POINT ? ? ? ? ? ? ? ? Shut up!

Where is this claim about the WP:SOCK even from  - another one of your ridiculous  thoughts. I will not back down. 

I have a small bit of advice for you: maybe you should read the WP:OWN article for your own clarification on the matter. You really are a bore; and a selfish one at that.

Sure our paths will meet again - Happy editing",YES,"[1, 1, 1, 0, 0]",D,0.6,1
834,"['US', 'US', 'US', 'VE', 'VE']","['Missouri', 'Virginia', 'Texas', 'Carabobo', 'Mrida']","[46162883, 46944726, 46182566, 46451165, 46206197]",False,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",YES,"[1, 1, 1, 1, 1]",B,1.0,1
835,"['US', 'US', 'US', 'US', 'US']","['California', 'Washington', 'New Jersey', 'New Jersey', 'New Jersey']","[46123358, 46990382, 45685971, 45616470, 46175667]",False,Damn girl I'll be your porch monkey,YES,"[1, 0, 1, 1, 1]",B,0.8,1
836,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New Jersey', 'New Jersey', 'Arizona']","[46163079, 46435224, 46873420, 45728500, 46259840]",False,Fck dem old hoes..... No double entree...,YES,"[0, 0, 0, 0, 0]",B,0.0,0
837,"['US', 'US', 'US', 'US', 'US']","['California', 'Washington', 'Virginia', 'California', 'Minnesota']","[46992306, 46191145, 45762924, 46973251, 46481812]",False,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,YES,"[1, 1, 1, 1, 1]",D,1.0,1
838,"['US', 'US', 'GB', 'US', 'US']","['Missouri', 'Illinois', nan, 'New Jersey', 'New Jersey']","[46561649, 46380031, 46326842, 46984787, 45585209]",False,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,YES,"[1, 1, 0, 0, 0]",B,0.4,0
839,"['US', 'US', 'US', 'VE', 'US']","['Texas', 'California', 'North Carolina', 'Carabobo', 'Maryland']","[46566334, 46196313, 46197134, 45507403, 46173726]",False,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,YES,"[1, 1, 1, 1, 0]",A,0.8,1
840,"['US', 'US', 'US', 'US', 'EG']","['Missouri', 'Virginia', 'Virginia', 'Illinois', 'Cairo Governorate']","[46053378, 46179961, 46944726, 46380031, 45597096]",False,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",NO,"[1, 1, 1, 0, 0]",B,0.6,1
841,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Washington']","[46454441, 45628996, 45632958, 46376900, 45629054]",False,wow! absolutely perfect. my only concern-in some offices that are mostly male- there won't be any shaming. they will be entirely shameless.,YES,"[1, 1, 1, 1, 1]",C,1.0,1
842,"['US', 'US', 'US', 'VE', 'BE']","['Washington', 'Virginia', 'Missouri', 'Distrito Federal', '11']","[46953258, 45495269, 46358561, 45269054, 45599966]",False,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,YES,"[1, 1, 1, 1, 0]",A,0.8,1
843,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'Texas', 'New York', 'Florida']","[45598031, 46966576, 45620128, 46316661, 46945044]",False,NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS,YES,"[1, 0, 1, 1, 1]",C,0.8,1
844,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'Washington', 'New Jersey']","[46052837, 46198247, 46445919, 46139374, 46837073]",False,I dont love these hoes .,YES,"[0, 0, 0, 0, 0]",B,0.0,0
845,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'Missouri', 'California', 'Colorado']","[46427733, 46099991, 46162883, 46563563, 46361103]",False,my pages aren't inappropriate you fucking bastard,YES,"[1, 1, 1, 1, 1]",D,1.0,1
846,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Missouri', 'California', 'Colorado']","[46239214, 46099991, 46162883, 46563563, 46361103]",False,"sir i want buy berger , idfc bank ,ntpc , ambuja which one preffer",NO,"[0, 0, 0, 0, 0]",C,0.0,0
847,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'Virginia', 'Texas', 'California']","[46830915, 45678012, 45629015, 46560134, 46193385]",False,Jet airways and spice can we say it is bottomed out ?,NO,"[1, 0, 0, 0, 0]",C,0.2,0
848,"['US', 'US', 'US', 'US', 'US']","['New York', 'Virginia', 'Texas', 'Virginia', 'Illinois']","[46830915, 46222110, 46560134, 45629015, 46380031]",False,Only Americans would hire white trash with ties to international terrorism as police officers.,YES,"[1, 1, 1, 1, 0]",A,0.8,1
849,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Virginia', 'Missouri', 'New Jersey']","[45743495, 46162883, 46944726, 46524856, 46388656]",False,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms,YES,"[1, 1, 1, 1, 0]",D,0.8,1
850,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'New Jersey', 'New Jersey', 'Washington']","[46052837, 46517162, 46409330, 46198247, 46139374]",False,"Template:Test-n (first level warning) >  — :Talk 

Please do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  — :Talk 

Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:Frogger626. It can be seen as vandalism and may get you blocked from editing Wikipedia.",NO,"[1, 1, 1, 1, 1]",D,1.0,1
851,"['US', 'US', 'US', 'BE', 'US']","['Virginia', 'California', 'Iowa', '11', 'Maryland']","[45762924, 46326875, 46400208, 45599966, 46173726]",False,U r the best... we proud of u... we r with u ....,YES,"[0, 0, 1, 0, 1]",C,0.4,0
852,"['US', 'US', 'US', 'BE', 'US']","['Missouri', 'California', 'Missouri', '11', 'New Jersey']","[46053378, 46973251, 46358561, 45599966, 45649614]",False,"Let us call a spade a spade Anna ji. You will go down in history as the person who ushered an era of Anarchy in the country. Atleast one generation will pay the price for having supported your so called followers. Harsh words, i am afraid, but true. Truth hurts, doesn't it?",YES,"[1, 0, 1, 0, 0]",C,0.4,0
853,"['US', 'US', 'EG', 'US', 'US']","['New Jersey', 'Virginia', 'Cairo Governorate', 'Virginia', 'Virginia']","[46559899, 46193837, 45597096, 45648043, 45520853]",False,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck",NO,"[1, 1, 0, 0, 0]",A,0.4,0
854,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'Missouri', 'California', 'New Jersey']","[46517162, 46566334, 46053378, 46973251, 47034304]",False,7 half dick muslim pakistani dogs are now in jannath dancing with 72 virgins,YES,"[1, 1, 1, 1, 0]",C,0.8,1
855,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'Massachusetts', 'New Jersey', 'New Jersey']","[46992775, 45441690, 45537383, 45685971, 45616470]",False,What's up faggots bet y'all thought you'd seen the last of me,YES,"[1, 1, 1, 1, 1]",A,1.0,1
856,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46193837, 46670952, 46996566, 46987638, 46330518]",False,huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.,YES,"[0, 0, 0, 0, 0]",C,0.0,0
857,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New York', 'New Jersey', 'Texas', 'New Jersey']","[46742120, 46955868, 45648045, 46917732, 46837632]",False,Perpetual liars. Kasab was not a Pakistani. So many of them.,YES,"[1, 1, 0, 1, 0]",C,0.6,1
858,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'New Jersey', 'Massachusetts', 'New Jersey']","[46742125, 46992775, 45441690, 45537383, 45685971]",False,Atleast justice brought to the families whose kids were killed and dumped .....,NO,"[1, 1, 1, 1, 1]",C,1.0,1
859,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'Missouri', 'Missouri', 'New Jersey']","[46427733, 46109153, 47002866, 46206370, 45844260]",False,Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.,YES,"[1, 1, 1, 1, 1]",C,1.0,1
860,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'California', 'New Jersey', 'North Carolina']","[46115808, 46376781, 46292976, 46991805, 46376984]",False,"""

 ... 

I repeat as long as I don't insult anyone, you have NO right to vandalize (right expression you had no reason to do it), my page. If you believe Britney is a good singer, if I 'm an admin is it normal that I ban you or vandalize your page because she was also convicted? Same thing for other singers. Also you better start removing those """"This user supports UCK liberators"""" or I will do it, instead of attacking my pages. I respect you, but what you are doing is not good at all, you are not doing job of an admin very good.   """,NO,"[1, 0, 1, 1, 1]",D,0.8,1
861,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46561649, 46748572, 46174814, 45545593, 46330535]",False,smart AC which consumes 30% less electricity are very good innovation along with LED bulbs,NO,"[1, 0, 1, 0, 0]",C,0.4,0
